customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858ede5ca210f0015ca340de706114,1985-07-24 00:00:00.000000,Savings,3.550017,6.4523255,GT Bank,,Permanent,
8a858ec655f96b320156071dd95b4be0,1984-10-25 00:00:00.000000,Other,3.4209869,6.4271383,GT Bank,,Permanent,
8a858fa25c120898015c132919e544fc,1982-12-10 00:00:00.000000,Savings,7.24269,5.4380717,First Bank,,Permanent,
8a858e135cb22031015cb58116983b37,1986-06-05 00:00:00.000000,Savings,7.151251,4.4016841,GT Bank,,Permanent,
8a858e2d565657b101565ae54e5638c1,1985-05-19 00:00:00.000000,Savings,7.3640029,9.1330687,Zenith Bank,,Permanent,
8a858e7c588604a4015895a4d8541dea,1967-10-24 00:00:00.000000,Savings,3.8715779,7.3572762,GT Bank,,Permanent,
8a858e395cb1d4d9015cbf8640086398,1988-10-19 00:00:00.000000,Savings,7.4361027,8.9934277,Access Bank,,Permanent,
8a858eb85cef9327015cf30509cf2230,1988-06-28 00:00:00.000000,Savings,3.3660777,6.5305167,GT Bank,,Permanent,
8a858887545183ca015458c977db7bd2,1985-06-11 00:00:00.000000,Other,-97.8838954,39.0950713,GT Bank,,Permanent,
8a858f055b15b8d3015b168707084a4b,1980-08-06 00:00:00.000000,Savings,7.7133273,11.1164301,UBA,,Permanent,
8a858ef25c8393f8015c873e2c443d27,1973-09-02 00:00:00.000000,Savings,3.3649574,6.5193411,FCMB,,Permanent,
8a858e9d5bfd7037015c0dc3a27c6d93,1984-08-17 00:00:00.000000,Savings,3.1574133,6.4803767,GT Bank,,Permanent,
8a858fa5552add5d01554ea9435f677d,1984-12-29 00:00:00.000000,Other,7.5315149,6.4604074,First Bank,,Permanent,
8a858f475c7ea023015c7f69842720ee,1984-04-19 00:00:00.000000,Savings,3.34723,6.4784683,GT Bank,,Permanent,
8a858f9d5bd44001015bd4cd7c343311,1969-07-24 00:00:00.000000,Savings,3.6529769,6.4767407,Zenith Bank,,Permanent,
8a858fd3552c756201553571d2fe62e3,1988-12-24 00:00:00.000000,Other,5.6987917,5.8782406,Fidelity Bank,,Self-Employed,Graduate
8a858ffd5c8d343d015c8dbf49dc49d5,1989-06-26 00:00:00.000000,Savings,8.908032,9.9259745,GT Bank,,Permanent,
8a858fab5cd5e1a7015cd9c3b9ae0f29,1981-12-25 00:00:00.000000,Savings,7.4351465,8.990004,Zenith Bank,,,
8a858ff9580b881201581e41fa95467b,1995-01-20 00:00:00.000000,Other,4.4980234,8.4762051,GT Bank,,Student,
8a858ed75732b68101574cf214582d48,1987-10-14 00:00:00.000000,Other,4.3649614,7.4674308,First Bank,,Self-Employed,
8a858f1e5cef1d91015cf37f17052b7b,1982-06-02 00:00:00.000000,Savings,3.3705799,6.6041393,UBA,,Permanent,
8a858e475c127bce015c16382ae853cb,1976-06-13 00:00:00.000000,Savings,3.4146652,6.7093124,GT Bank,,Permanent,
8a858f13556665aa01556d98b4ca0d1d,1985-04-01 00:00:00.000000,Other,3.417987,6.4282577,GT Bank,,Permanent,
8a858f375b493337015b56c4ef7a4e0c,1988-03-08 00:00:00.000000,Savings,8.5794847,7.7140298,GT Bank,,Permanent,
8a858e69566ae5b801568eb3041a121a,1963-01-01 00:00:00.000000,Other,3.2839854,6.4686036,First Bank,,Permanent,
8a858ec95afc0922015b080cc25e41f8,1987-06-08 00:00:00.000000,Savings,3.4177888,6.4413874,GT Bank,,Permanent,
8a858ede5ca210f0015ca32170645e53,1990-09-24 00:00:00.000000,Savings,3.8735767,6.919185,GT Bank,,Contract,
8a858f9d5bd44001015bd492e919247f,1985-08-10 00:00:00.000000,Savings,7.5806725,9.0328436,FCMB,,Permanent,
8a85890754145ace015429f1960607e4,1983-03-07 00:00:00.000000,Savings,3.5050865,6.6055105,FCMB,,Permanent,
8a858e345bd96da8015be6289d010075,1990-01-12 00:00:00.000000,Savings,3.3027843,6.4767169,GT Bank,,Permanent,
8a858fa057e2a0a50157f1ffa5f228a0,1992-03-07 00:00:00.000000,Savings,7.032201,6.1152036,Sterling Bank,,Permanent,Graduate
8a858eab5cf9c4c8015d034b5561731d,1975-12-21 00:00:00.000000,Savings,6.1733297,6.7352955,Diamond Bank,,,
8a858f88578ad68901578bd0502a216a,1988-01-11 00:00:00.000000,Other,8.4077658,8.9146505,Diamond Bank,,Self-Employed,Graduate
8a858f065b1fe50a015b201d16f43102,1988-01-28 00:00:00.000000,Savings,3.446941,6.4532948,Sterling Bank,,Permanent,
8a858ef45be99ccb015bea1e47041821,1984-09-09 00:00:00.000000,Savings,3.2573662,6.5102471,Access Bank,,Permanent,
8a858fd85507735701551173e8c225b2,1973-12-27 00:00:00.000000,Other,3.3176063,6.4775752,Diamond Bank,,Permanent,
8a85896653f0fed20153f9e6f6f27315,1992-05-23 00:00:00.000000,Other,3.4703385,6.4467898,GT Bank,,Permanent,
8a8589045384bd830153966de1b77ab3,1981-10-16 00:00:00.000000,Other,3.3119904,6.5064577,GT Bank,,Self-Employed,Secondary
8a858e735b86c5e6015b86ca110b0353,1988-09-24 00:00:00.000000,Savings,3.2905898,6.6651,GT Bank,,Permanent,
8a858e655a047d1a015a17be58262943,1979-06-23 00:00:00.000000,Savings,6.6948411,12.1759277,EcoBank,,Permanent,
8a858fcf5591c5cf015597c298cb15d9,1981-10-10 00:00:00.000000,Other,3.3563968,6.622773,GT Bank,,Self-Employed,
8a858f285b14dddb015b14f3be5e0e9f,1984-03-31 00:00:00.000000,Savings,3.9723914,7.3909755,Heritage Bank,,Permanent,
8a858eac5ad81473015adb5e13740d62,1985-05-31 00:00:00.000000,Savings,3.3434568,6.5717364,GT Bank,,Permanent,
8a8589b953bc23f70153cf2e6d442c45,1986-08-09 00:00:00.000000,Other,7.0100538,4.9098517,First Bank,,Self-Employed,Secondary
8a858eb95a8f9e4c015a91f3f9dc6d7a,1990-01-01 00:00:00.000000,Savings,8.621071,7.7654111,Access Bank,,,
8a858f1554e294490154e2f7ce342b18,1981-04-24 00:00:00.000000,Savings,3.2566133,6.5205717,GT Bank,HEAD OFFICE,Permanent,Graduate
8a858e5856b7840c0156c289b8584f4c,1980-06-04 00:00:00.000000,Savings,3.3826333,6.581792,First Bank,,Permanent,Graduate
8a858f3b5c1c5a08015c1c6897ac062b,1987-07-11 00:00:00.000000,Savings,3.3529033,6.5290479,First Bank,,Permanent,
8a85884e548fad6501549e6d40590168,1986-12-22 00:00:00.000000,Savings,3.3538832,6.4825234,First Bank,,Permanent,Graduate
8a858e755c118bd7015c11bc925a17a2,1995-09-10 00:00:00.000000,Savings,3.9357372,7.4294694,GT Bank,,Permanent,
8a858e5555780ea001557c358eac1a2c,1975-02-15 00:00:00.000000,Savings,3.2195112,6.5300945,First Bank,,Student,
8a85886e54beabf90154c3f2f2ba3e59,1972-09-16 00:00:00.000000,Savings,3.3261134,6.656784,First Bank,,Permanent,
8a858e885c63d379015c686565a0408f,1987-04-05 00:00:00.000000,Savings,8.2533378,4.8022816,UBA,,Permanent,
8a858ee755a0c84a0155bf1b6a02583e,1983-09-14 00:00:00.000000,Savings,7.0319167,4.7352933,UBA,,Permanent,
8a858e615c832be8015c84b0c149554a,1995-01-24 00:00:00.000000,Savings,4.5205367,7.5000308,First Bank,,Permanent,
8a858f2c58dc6e680158dd8af7761f24,1983-05-02 00:00:00.000000,Savings,3.2849384,6.4688935,GT Bank,,Permanent,
8a858f665c45930d015c490f9e137383,1979-01-27 00:00:00.000000,Savings,4.5565667,7.7841433,Skye Bank,,Permanent,
8a858edf57f78fed0157fdd279342ccf,1984-04-05 00:00:00.000000,Other,3.9008032,7.4172881,GT Bank,,Permanent,
8a858fe758dc437a0159018589dc5df0,1989-04-11 00:00:00.000000,Savings,3.9505415,7.4417655,Access Bank,,Permanent,
8a858f2d5853901a01585c79a6021b8f,1977-10-21 00:00:00.000000,Savings,3.3067538,6.5114472,GT Bank,APAPA 1 COMMERCIAL ROAD,Permanent,Graduate
8a8588235375c27f015376d27f982c9e,1985-01-18 00:00:00.000000,Other,3.8532417,6.47993,Skye Bank,,Self-Employed,Graduate
8a858eac5ad81473015ada3690354aac,1984-01-21 00:00:00.000000,Savings,4.5271533,7.51417,GT Bank,,Permanent,
8a858f125c5f88b1015c62b300050e57,1986-10-09 00:00:00.000000,Savings,3.3607768,6.6179418,GT Bank,,,
8a858fe8555f401f01556122503615c1,1985-04-25 00:00:00.000000,Other,5.6211029,6.3104157,GT Bank,,Self-Employed,Graduate
8a85893d542e18bc0154379710d6562c,1976-05-21 00:00:00.000000,Other,7.4261366,10.463302,First Bank,,Permanent,Post-Graduate
8a858e475c127bce015c16667af86900,1986-10-14 00:00:00.000000,Savings,5.2162295,7.239066,Diamond Bank,,Permanent,
8a858f2f54e28d530155102a418b6307,1984-12-31 00:00:00.000000,Other,3.552375,6.6174033,Diamond Bank,,Permanent,Graduate
8a858ee55cb156e6015cc0454bef7c77,1979-04-30 00:00:00.000000,Savings,5.7608183,5.541765,GT Bank,,Permanent,
8a858e505ad27570015ad3a536d46c46,1984-06-08 00:00:00.000000,Savings,4.5678744,8.4692736,EcoBank,,Permanent,
8a858f0056b7cf8e0156b8918d424613,1993-10-27 00:00:00.000000,Other,3.495134,6.6530291,GT Bank,,Permanent,
8a858e0b5cfa2028015d034211a96a52,1989-01-08 00:00:00.000000,Savings,7.4018074,9.1226869,First Bank,,,
8a858e655a047d1a015a0daaf9874735,1981-03-30 00:00:00.000000,Savings,3.9325431,6.8373759,Stanbic IBTC,,Permanent,
8a858e705b3a03c7015b3ceed0d531fb,1992-07-25 00:00:00.000000,Savings,7.5348317,8.9292667,First Bank,,,
8a858fde56eb02280156fb85a2521990,1982-04-21 00:00:00.000000,Other,3.3500692,6.5024401,Skye Bank,,Self-Employed,Graduate
8a858e645591c24b01559c74651d5f0e,1979-05-14 00:00:00.000000,Other,3.2165137,6.7225561,Diamond Bank,,Permanent,Graduate
8a858e6c5b5bd8ac015b5c0357581aef,1991-07-01 00:00:00.000000,Savings,3.3428271,7.1261046,Access Bank,,Permanent,
8a858fe45a760203015a7f3dd68d6282,1978-03-31 00:00:00.000000,Savings,6.9997419,5.510274,GT Bank,,Permanent,
8a858fa95c695f85015c698efbf11b7e,1983-08-20 00:00:00.000000,Savings,3.2928083,7.0698567,First Bank,,,
8a858e785c8d9167015c9c4faa701884,1986-09-13 00:00:00.000000,Savings,3.4213329,6.4305476,Access Bank,,Permanent,
8a858e785a53f8a6015a561b1aaf1610,1991-04-29 00:00:00.000000,Savings,3.8887036,7.3419747,GT Bank,,Permanent,
8a858ef358d4a48e0158ee3dafd51a43,1981-02-27 00:00:00.000000,Savings,3.4487598,6.4515897,Zenith Bank,,Permanent,
8a85893d53e2e2f30153f00df3e33622,1971-12-18 00:00:00.000000,Other,3.3207253,6.6578901,GT Bank,,Self-Employed,
8a858f045556eaa4015568356b2d414c,1989-07-06 00:00:00.000000,Savings,3.4967132,6.4326192,Fidelity Bank,,Permanent,Graduate
8a858f295c829b43015c82d057832585,1979-11-07 00:00:00.000000,Savings,3.8254059,7.3631476,GT Bank,,Permanent,
8a858f6f5b3f095b015b40f2cd163744,1984-08-26 00:00:00.000000,Savings,5.2199796,7.6138139,GT Bank,,Permanent,
8a858f54589736f40158a9a0f1204927,1988-07-01 00:00:00.000000,Savings,6.7484734,6.1917614,Zenith Bank,,Permanent,
8a858e8d5d41c5fd015d45762a6400db,1991-04-23 00:00:00.000000,Savings,3.4234848,6.4444244,GT Bank,,Permanent,
8a858eb95b3ed48c015b3f2be5056fcd,1978-09-15 00:00:00.000000,Savings,7.4261366,10.5365975,UBA,,,
8a858ff35c1ada43015c1ae99d830a0b,1977-12-13 00:00:00.000000,Savings,3.0513419,6.4859472,First Bank,,,
8a858ff45be92ea2015be98bc2162c96,1985-12-21 00:00:00.000000,Savings,5.2075846,7.2576158,Skye Bank,,Permanent,
8a858f6e5cb16eb9015cc423ee197af6,1991-09-04 00:00:00.000000,Savings,8.8557459,9.8642863,Access Bank,,Permanent,
8a858f615591c2cc0155965e44ff3633,1983-07-30 00:00:00.000000,Savings,3.4279395,6.4512306,FCMB,,Permanent,Secondary
8a858e9b5bcf8546015bcfaf5b680756,1984-07-20 00:00:00.000000,Savings,3.585785,6.60072,First Bank,,,
8a858ede5ca210f0015ca65c957e7a59,1994-08-31 00:00:00.000000,Savings,4.5103248,8.5091793,GT Bank,,Permanent,
8a858e875b910dfe015b9b598dfc49c5,1983-06-14 00:00:00.000000,Savings,5.7407056,5.5165851,First Bank,,Permanent,
8a85893d53f104eb0154054115f12c61,1983-03-31 00:00:00.000000,Savings,7.4133037,9.0791329,GT Bank,,Self-Employed,Graduate
8a858eef5554890501556dcff6f9065f,1983-11-03 00:00:00.000000,Savings,3.4323256,6.4357123,Diamond Bank,,Permanent,Graduate
8a858f40577642af01577a506291185a,1991-04-25 00:00:00.000000,Other,7.3741097,5.1078417,EcoBank,,Student,Graduate
8a85892854be331a0154c901e52e390a,1983-11-23 00:00:00.000000,Other,3.402969,6.5505023,Diamond Bank,,Permanent,Post-Graduate
8a8589a754386216015438a93cd229e8,1985-12-10 00:00:00.000000,Other,-15.4215079,28.1164173,GT Bank,,Permanent,
8a858f9d5668e3f101566a6e9722794c,1993-12-04 00:00:00.000000,Savings,4.5326233,7.486115,GT Bank,,Self-Employed,
8a8589c253ace09b0153af6ba58f1f31,1981-09-05 00:00:00.000000,Savings,3.227945,6.5866683,UBA,,Permanent,
8a858ed65bd3a65c015bd3e9a0ff2664,1982-09-03 00:00:00.000000,Savings,3.4387349,6.4249841,GT Bank,,Permanent,
8a858f0f5bfd79d2015c029412b86494,1978-08-30 00:00:00.000000,Savings,6.9832169,4.8183915,Stanbic IBTC,,Permanent,
8a858f00590ac4e70159170bde1b1880,1989-05-04 00:00:00.000000,Savings,3.2516783333333334,6.526190000000001,First Bank,,Student,
8a858f8d5c82ba66015c8316bc8a3607,1986-09-30 00:00:00.000000,Savings,3.8758961,7.3463902,First Bank,,Permanent,
8a858f315ccb979d015ccfdb46730c21,1984-02-08 00:00:00.000000,Savings,7.2444997,9.1161845,Zenith Bank,,Permanent,
8a858fa25a84fe3b015a852ea1d02175,1982-07-15 00:00:00.000000,Savings,3.3412529,6.4812047,GT Bank,,Permanent,
8a858f7958b0a4a80158b47fb32010f3,1991-12-25 00:00:00.000000,Savings,6.0028123,9.0602008,GT Bank,,Student,
8a858e69566ae5b801566ff083790265,1982-09-24 00:00:00.000000,Other,-149.0336998,-8.3484925,EcoBank,,Permanent,
8a858e4854d4be9d0154e1713f106e06,1983-12-10 00:00:00.000000,Other,3.2783787,6.5792528,GT Bank,,Permanent,Post-Graduate
8a858e7e5c7cff8b015c7d339f151aaa,1974-09-18 00:00:00.000000,Savings,4.600013,8.5067382,UBA,,,
8a858ea45bd88d04015bd89004950162,1981-01-15 00:00:00.000000,Savings,3.637302,6.6698989,First Bank,,Permanent,
8a858ff45be92ea2015be98c51742d1f,1986-09-19 00:00:00.000000,Savings,3.3718018,6.5059569,EcoBank,,,
8a858f34588713c201588c59c04b04cd,1985-08-15 00:00:00.000000,Savings,3.3406232,6.6374153,UBA,,,
8a858fdc5b583a67015b583f3b8a0552,1991-08-18 00:00:00.000000,Savings,6.9343567,6.0160283,GT Bank,,Permanent,
8a858e9f59d692440159da7307f4464e,1986-08-14 00:00:00.000000,Savings,7.0616456,4.8529067,UBA,,Unemployed,
8a858f1554e29449015500deb58f1653,1976-04-24 00:00:00.000000,Other,7.3582392,9.2823975,Zenith Bank,,Permanent,Secondary
8a858eab5cf9c4c8015cfa60fae235fd,1980-11-21 00:00:00.000000,Savings,3.2899607,6.5710894,Sterling Bank,,,
8a858e955631db4401563ca4a4b03287,1993-05-06 00:00:00.000000,Other,3.3359009,6.5191737,Zenith Bank,,Self-Employed,
8a858e17562dc2270156312c4a755edc,1985-01-29 00:00:00.000000,Other,7.0097067,4.8054233,Stanbic IBTC,,Self-Employed,
8a858fe35cd0edad015cd3df1c295c30,1979-04-03 00:00:00.000000,Savings,4.0499999,7.3725964,UBA,,Permanent,
8a858f25584470aa01584da2a1db5663,1988-07-13 00:00:00.000000,Savings,3.4245097,6.4350478,GT Bank,,Permanent,Secondary
8a858fbd5cd6054a015ce4de9d8a4c5a,1988-09-29 00:00:00.000000,Savings,3.9201642,7.4485879,Access Bank,,Permanent,
8a858fd85b685607015b6cf937f232be,1987-04-13 00:00:00.000000,Savings,3.5547361,6.4339023,GT Bank,,Permanent,
8a858e435bedeb4f015beefb8a294d30,1990-03-20 00:00:00.000000,Savings,9.8342914,10.3340766,Diamond Bank,,Permanent,
8a858fa25bd92c20015be50d818f1890,1987-09-25 00:00:00.000000,Savings,6.6513229,5.0770647,Stanbic IBTC,,Permanent,
8a858fb557330de10157394d041943fb,1976-09-05 00:00:00.000000,Other,6.1019814,4.9787989,Diamond Bank,,Permanent,Graduate
8a858e5b5bd99460015bdf715c7c3f80,1988-07-17 00:00:00.000000,Savings,3.9384704,6.8283842,GT Bank,,Permanent,
8a858fc959cbd1500159cd3bbcf57a04,1988-04-01 00:00:00.000000,Savings,3.5071279,6.6118494,Access Bank,,Permanent,
8a858fa45bd95e9a015be29a6b136061,1979-10-10 00:00:00.000000,Savings,8.7654994,9.9226476,First Bank,,Permanent,
8a858f725b49c0c0015b4f7c165e4827,1986-09-21 00:00:00.000000,Savings,7.193002,9.1437099,First Bank,,,
8a858ee758b4c54a0158b7b47c784cda,1993-08-27 00:00:00.000000,Savings,3.8828803,7.3844556,Diamond Bank,,Student,
8a858fd45a4260bc015a461db91a3615,1985-08-01 00:00:00.000000,Savings,3.37073457,6.53429347,Access Bank,,Permanent,
8a858ee55c830000015c8307702b03dc,1996-03-14 00:00:00.000000,Savings,5.3368854,7.801719,GT Bank,,Unemployed,
8a858f4c5bb597f6015bc3cc1fbb7104,1989-06-30 00:00:00.000000,Savings,8.3452951,5.032485,UBA,,Permanent,
8a858f6055f96ad2015604e2b0530828,1985-09-18 00:00:00.000000,Other,3.9440125,7.4205479,First Bank,,Self-Employed,
8a858e9156e137c6015705964f291996,1978-07-27 00:00:00.000000,Savings,3.2358947,6.5331383,EcoBank,,Self-Employed,Graduate
8a858fa3586d20e001586d8ef15428c1,1985-09-28 00:00:00.000000,Savings,3.3895159,6.4513615,FCMB,,Permanent,
8a858fad5bf85d5e015bfb734316090f,1985-07-19 00:00:00.000000,Savings,3.2447056,6.5254907,Access Bank,,,
8a858f0d58a18ebc0158b0ec239828b8,1984-08-29 00:00:00.000000,Current,3.3765684,6.5090802,GT Bank,,Permanent,
8a858e885c87dee5015c881f237f214b,1973-04-19 00:00:00.000000,Savings,3.2406074,6.4485941,Zenith Bank,,,
8a858ece5b0142e3015b0a3a7f183339,1982-02-11 00:00:00.000000,Savings,3.3571693,6.4944359,Zenith Bank,,Permanent,
8a858f305c8dd672015c9b6de9735c21,1993-12-03 00:00:00.000000,Savings,2.5311323,6.369047,EcoBank,,Student,
8a858ec75bfd77c4015bfda14bd40a20,1986-04-09 00:00:00.000000,Savings,3.3417132,6.5617533,UBA,,,
8a858f9e5a41dfd7015a41f7b0ae1759,1983-10-31 00:00:00.000000,Savings,3.2956223,6.5737176,Access Bank,,Permanent,
8a858f225b3dc49e015b3de052f52204,1985-08-05 00:00:00.000000,Savings,7.7152297,11.1213428,GT Bank,,Permanent,
8a858fda5c3b0f1c015c403b1f5c301c,1971-08-25 00:00:00.000000,Savings,3.4751271,6.6671021,First Bank,,,
8a858f985bee01cb015bf160e3ef4c1d,1981-08-05 00:00:00.000000,Savings,7.4079901,9.1147491,Stanbic IBTC,,Permanent,
8a858fe95c88ee44015c8c4043291900,1985-02-11 00:00:00.000000,Savings,9.2428467,7.8183483,Access Bank,,Permanent,
8a858e645afb8f74015afbd64d8b2f9c,1981-11-19 00:00:00.000000,Savings,3.182516,6.6728119,EcoBank,,Permanent,
8a858f735922163501592c4f0de93a51,1987-12-22 00:00:00.000000,Savings,3.9258717,7.5156067,GT Bank,,,
8a858e1158dc4d830159015170547d02,1980-09-21 00:00:00.000000,Savings,3.3419122,6.667769,Diamond Bank,,Permanent,
8a858fc959bb192f0159bb26fbe70c82,1974-08-17 00:00:00.000000,Savings,3.3976301,6.4492496,GT Bank,,Permanent,
8a858f9f5bd99987015be23abcfc07f2,1972-08-24 00:00:00.000000,Savings,6.0277234,9.0805874,Skye Bank,,Permanent,
8a858f98560bbe110156218cd2a94514,1993-05-02 00:00:00.000000,Other,3.264492,6.5342865,Fidelity Bank,,Permanent,Graduate
8a858e655a047d1a015a047d7ad40067,1974-06-13 00:00:00.000000,Savings,3.3154428,6.5282957,Access Bank,,,
8a858e9156e137c601570163db4358c9,1980-04-27 00:00:00.000000,Savings,5.7561504,7.4479881,GT Bank,,Permanent,
8a858eff55a090650155a13892552a0b,1986-03-09 00:00:00.000000,Savings,5.7673454,6.9371393,GT Bank,,Permanent,
8a858e8d5d41c5fd015d421a1e762278,1992-09-19 00:00:00.000000,Savings,3.3525884,7.14754,GT Bank,,Permanent,
8a858e0256b781d80156c19fddb831ee,1988-09-10 00:00:00.000000,Other,3.4193059,6.4618269,GT Bank,,Permanent,
8a858e8e5ca1f1a8015ca6a8cfcb31f4,1987-08-26 00:00:00.000000,Savings,3.8798388,7.3867693,First Bank,,,
8a858f6b570f2de901572981cca506b5,1978-09-25 00:00:00.000000,Other,3.3459322,6.5987991,GT Bank,,Permanent,
8a858f6e5cb16eb9015cb56eb47d0a02,1983-12-25 00:00:00.000000,Savings,3.852421,7.3314344,GT Bank,,Permanent,
8a858fa55776f0470157799aa4b33da8,1990-02-23 00:00:00.000000,Other,3.9238294,7.8298594,GT Bank,,Student,
8a858e715bd3fa19015bd407028c0450,1970-10-01 00:00:00.000000,Savings,3.4793955,6.4310588,Zenith Bank,,Permanent,
8a858e4f58b9f0b40158d31e17fc2a7e,1994-03-20 00:00:00.000000,Savings,7.0855167,8.3891633,First Bank,,,
8a858eba5b681df4015b6d5c3c7b59b3,1987-09-26 00:00:00.000000,Savings,4.5577069,8.4660241,GT Bank,,Permanent,
8a858f5b5bee1b11015bf1b4ffea5abb,1989-05-13 00:00:00.000000,Savings,3.3716191,6.6051041,GT Bank,,Permanent,
8a858ef4598857710159898caf3b44f8,1978-05-10 00:00:00.000000,Savings,7.3785,8.9721981,Zenith Bank,,Permanent,
8a858fe8555f401f01556dbd487e78d5,1979-07-06 00:00:00.000000,Other,7.4419912,10.5309121,GT Bank,,Permanent,Graduate
8a858fbc5cc666c8015cc96695e50338,1987-05-21 00:00:00.000000,Savings,5.6907767,5.8877017,Access Bank,,,
8a858ec358dc5c130158e4df91a874b9,1992-02-10 00:00:00.000000,Savings,3.1743574,6.4902557,GT Bank,,,
8a858ee75afc09f4015b003afc7010b1,1981-07-15 00:00:00.000000,Savings,3.37523,6.638586666666667,Skye Bank,,,
8a85893d53f104eb015400808d86752b,1993-10-12 00:00:00.000000,Savings,3.3434135,6.6079932,GT Bank,,Permanent,
8a858fc75cd62882015ce3af160470f5,1984-08-23 00:00:00.000000,Savings,3.3865259,6.525006,Zenith Bank,,Permanent,
8a858ffd5caca417015cacdb354a2364,1993-09-08 00:00:00.000000,Savings,3.4179771,6.4411578,GT Bank,,Permanent,
8a858f165af6a783015af6d939671ccc,1966-03-25 00:00:00.000000,Savings,7.3258345,9.1630449,Diamond Bank,,,
8a858f3c5c16cadb015c171ebcfb30b6,1982-12-02 00:00:00.000000,Savings,6.9668239,4.8141037,GT Bank,,Permanent,
8a858ee0560bc0770156196630ee2e35,1993-12-14 00:00:00.000000,Other,3.2072081,6.6153535,GT Bank,,Self-Employed,
8a858e705668e167015669c8cc67271a,1993-12-06 00:00:00.000000,Other,3.3755415,6.4815863,FCMB,,Permanent,
8a858e6059e0a7080159eaed2c724220,1992-06-09 00:00:00.000000,Savings,3.1960122,6.5067597,GT Bank,,Permanent,
8a858ec95afc0922015affaaf5992c1a,1967-08-06 00:00:00.000000,Savings,7.3507889,9.1563868,EcoBank,,Permanent,
8a858f2f5af5d835015af5db88300242,1982-07-01 00:00:00.000000,Savings,3.4228638,6.4414262,First Bank,,Permanent,
