customerid,Good_Bad_flag
8a858e045cd5b1d6015ce312a2775743,1
8a858e045cd5b1d6015ce52f1a166c1b,1
8a858e095aae82b7015aae86ca1e030b,1
8a858e095c59b91b015c59d6c3e90f73,1
8a858e0a565e71c401565f18e2630bcb,1
8a858e0a5668e69c015669270a510c49,1
8a858e0b5cfa2028015cfe1927380b99,1
8a858e0c552ae0b801553545d3540c8c,1
8a858e0c552ae0b801553548b39d0db2,1
8a858e0c552ae0b801553c98c01724b2,1
8a858e0c552ae0b801553e7fcd662ff7,1
8a858e0c5bf343de015bf762be82124b,1
8a858e0d59b23c720159b35b31f54d8b,1
8a858e0d59b7438d0159bad16dec7397,1
8a858e0d59c9abfc0159cac7fba146ab,1
8a858e0d5aa8e240015aa8e8c383070d,1
8a858e0f5577f579015581e5b7620c02,1
8a858e0f58447645015849704e667760,1
8a858e0f58afbace0158b7e566952a99,1
8a858e0f58afbace0158c909b63e176b,1
8a858e0f5c45466f015c46d8a4047abc,1
8a858e0f5c45466f015c541a01a868a1,1
8a858e10570f2d65015717fcfec44996,1
8a858e10570f2d6501571f38cbfc725c,1
8a858e105bd92644015bd94c80a90e1b,1
8a858e105bd92644015bda5890b251e6,1
8a858e105bd92644015bdc54519566e5,1
8a858e105c1c09c8015c1d4a28156d9a,1
8a858e1158dc4d830158f4057fc638c1,1
8a858e1158dc4d830158fabcf67068d0,1
8a858e125a48129b015a49f571142de2,1
8a858e125a48129b015a4d67d0af79ce,1
8a858e125b1ff78f015b2030942c2d22,1
8a858e125b1ff78f015b237dc4da47e9,1
8a858e125b391784015b3938942d2058,1
8a858e135c7e2eec015c81e0d3d1325d,1
8a858e135cb22031015cc039e591078b,1
8a858e135cb22031015cc0a1aa8e3406,1
8a858e135cb22031015cc47670b55fa6,1
8a858e1556321b940156558c236d45af,1
8a858e165a47b2fd015a47ba957b0591,1
8a858e165b90faf9015b9689938b1ff6,1
8a858e165b90faf9015b9a873738471e,1
8a858e165cf9d8e3015cfffb0c61459f,1
8a858e17562dc2270156312c4a755edc,1
8a858e175872e14e0158760dbfcc5d06,1
8a858e175b343fe2015b34860bbf44da,1
8a858e1856aa901b0156ae8f6ada1a00,1
8a858e185b4923b4015b4e60a5c475ca,1
8a858e185b4923b4015b549f63781182,1
8a858e185b57cc76015b57e77d890d59,1
8a858e185b57cc76015b57ee502c112c,1
8a858e195ccb3020015ccc1f0901664d,1
8a858e195ccb3020015ccf6f378a0e9b,1
8a858e1a59cbf7460159cfa0e079219d,1
8a858e1a5bd8a6ae015bd8b73b94063f,1
8a858e1c5bab1191015bb3064eba3de3,1
8a858e1c5bf7d78e015bf8040dfc1602,1
8a858e1d5ad28479015ad32c791e68f7,1
8a858e1d5b2510b2015b3059914e6865,1
8a858e1d5c5a460c015c5e52353154e3,1
8a858e1d5cd58f9e015cde53c77b1274,1
8a858e1d5cd58f9e015ce109b14c577e,1
8a858e1d5cd58f9e015ce46e63263acd,1
8a858e1d5cd58f9e015ceaeac93864b5,1
8a858e1e54e2aa5a0154e2bed058051e,1
8a858e1e5a1e6835015a22bbbeca0b24,1
8a858e1f5cac899f015cad49e98535fa,1
8a858e205af14ee8015af221e4fb5fd6,1
8a858e205c21d53a015c2a1bbee92567,1
8a858e205c21d53a015c31cc641b57ab,1
8a858e205c21d53a015c31eef2ae5b6a,1
8a858e205c21d53a015c32394c2162f8,1
8a858e205c880ef2015c8859fc092b1f,1
8a858e2155defefd0155e3c9a8564f63,1
8a858e2155defefd0155f51978645e36,1
8a858e21586d1ac801586d9b9f0a2f3b,1
8a858e225a22cf58015a2471b4854027,1
8a858e225a28c713015a30db5c48383d,1
8a858e225c404292015c409a09261363,1
8a858e235b5784eb015b5790e9e109d7,1
8a858e235bd971a4015bd984429906d5,1
8a858e235bd971a4015be654eb7a6489,1
8a858e235be813f6015be923ff0d621f,1
8a858e245a4f0e47015a5adda94f4429,1
8a858e245b680423015b6ced9fa8358f,1
8a858e245b680423015b6dd77f2150e8,1
8a858e245b680423015b70f7a57e07ac,1
8a858e245b680423015b7ad113d6259a,1
8a858e245b680423015b8056f2c015eb,1
8a858e245c214660015c27adef9e3e17,1
8a858e245c214660015c2c27234403a9,1
8a858e245c5f3f7c015c5fc06e1022b7,1
8a858e255557edfe015559c51f350cc0,1
8a858e255557edfe015563a492d53502,1
8a858e255557edfe015573404b8a167f,1
8a858e255b910db1015ba178f5865126,1
8a858e285c7c7fc9015c7c8c1e040865,1
8a858e2959d14bd70159d4bc25587344,1
8a858e2b598cba8201598e0475ff4489,1
8a858e2c5bd33ac0015bd3680c8b1bad,1
8a858e2d565657b101565ae54e5638c1,1
8a858e2d565657b101565c1b4e586d85,1
8a858e2d565657b101565c1f67be6de7,1
8a858e2d565657b1015668e28ed86029,1
8a858e2d5bb55d46015bbf3c999363f3,1
8a858e2d5bb55d46015bc34c011f3c7e,1
8a858e2d5bb55d46015bc56e31b02869,1
8a858e2e5bb57a37015bbdd7f994337a,1
8a858e2e5bb57a37015bc0e3cdd00b74,1
8a858e3257b91c6d0157d208aede0483,1
8a858e345bd96da8015bdaa8f56d42c1,1
8a858e345bd96da8015bdda4b3061ff5,1
8a858e345bd96da8015bdf494ac059fe,1
8a858e345bd96da8015be30e7a5a308f,1
8a858e345bd96da8015be325004232e3,1
8a858e345bd96da8015be4fad6386f24,1
8a858e345bd96da8015be6289d010075,1
8a858e345bd96da8015be708cfda2c74,1
8a858e345bd96da8015be74e2d845157,1
8a858e35589c0ac00158a5b90844229d,1
8a858e3654e2a8240154e86636f673f8,1
8a858e3654e2a8240154e9fa08b9171e,1
8a858e36590808e30159431352ef5f7d,1
8a858e36590808e3015947b0870e6c89,1
8a858e365ca12b1d015ca1379747057d,1
8a858e395cb1d4d9015cbe36653b294e,1
8a858e395cb1d4d9015cc067ecea501f,1
8a858e3a54e3370201552745a1785f7c,1
8a858e3c58537338015864369edf2b32,1
8a858e3d55ca3ef60155ce643a0663d5,1
8a858e3d55ca3ef60155d426178f29ab,1
8a858e3d570f30bb01571db9f99b0254,1
8a858e3d5c3b5122015c3c3fdc122cdf,1
8a858e3d5c3b5122015c3f19525a05d4,1
8a858e3d5c3b5122015c408c5c046a18,1
8a858e3e5922ba4301592d167a8d19b7,1
8a858e3e5922ba4301593bdd879f6f02,1
8a858e3e5922ba430159604e0bc87433,1
8a858e3e5922ba43015960f173140164,1
8a858e3f5b5cecb6015b5d16a740279e,1
8a858e41579fc64b0157b4831cca06cd,1
8a858e415c5a2000015c5a85158e2fd3,1
8a858e425700714c015700c9da261e46,1
8a858e42570314e001570584d48641dc,1
8a858e42570314e00157062a120e6345,1
8a858e435bedeb4f015beefb8a294d30,1
8a858e435bedeb4f015bf103d73403bf,1
8a858e435d37b4ce015d392878493f59,1
8a858e435d37b4ce015d3b2164ed0b00,1
8a858e44573d4b3701574dcc81ef0120,1
8a858e445add19b4015ade12ac4d382a,1
8a858e445add19b4015ae205caa61bfd,1
8a858e445add19b4015ae7ed46155eb9,1
8a858e445add19b4015ae905c37c7b00,1
8a858e445ca25ee3015ca2f66dc826e0,1
8a858e445ca25ee3015ca6262dd83aaf,1
8a858e445cd56553015cd94108ba7dc1,1
8a858e445cd56553015ce0837e8536e7,1
8a858e445cd56553015ce17d2c26494d,1
8a858e445cd56553015ce203566b4ea7,1
8a858e445cd56553015ce919c86b2438,1
8a858e475c127bce015c16667af86900,1
8a858e475c127bce015c169071077ceb,1
8a858e475c127bce015c1715ca853ccf,1
8a858e475c1c2ea7015c204c71df404c,1
8a858e485cc0eed3015cc5416e6e71b8,1
8a858e495bf8527e015bf8a5de842da2,1
8a858e495cef1ef1015cef8066103757,1
8a858e495cef1ef1015cf34cd155057f,1
8a858e495cef1ef1015cf3901dc62a7d,1
8a858e495d1e235c015d1e7b78531355,1
8a858e495d1e235c015d2cab67f045eb,1
8a858e4a5cac6f81015cae46ed034497,1
8a858e4a5cac6f81015cb07850bc4ed8,1
8a858e4b5a94ae68015aa2b2bc5941b4,1
8a858e4b5cb1e4d7015cb2c1a0f4204c,1
8a858e4e5b33db76015b33e5561f0c42,1
8a858e4e5c3502ab015c3581a2ea2f66,1
8a858e4f5d31cd1f015d32059b15239c,1
8a858e51584a1fc7015859e83e2a4eb4,1
8a858e515b38f839015b39083e321384,1
8a858e5257d85fa40157ddeb16f322c3,1
8a858e525cac859d015caee19f745160,1
8a858e5357d823010157e0abedca5874,1
8a858e5357d823010157e1248f816ec5,1
8a858e575a6c2e70015a6f61169b73b4,1
8a858e575bf80f73015bf8472cda156a,1
8a858e575bf80f73015bfbb6e1692e6d,1
8a858e575cf89b61015cf8b4bb1b0d8c,1
8a858e585693982b0156ae3b98be2f9e,1
8a858e585693982b0156b439a16e0a8d,1
8a858e5856b7840c0156bbf9338d4bd6,1
8a858e5856b7840c0156bcc7ca5f1618,1
8a858e59569397d50156ad56f88c51ee,1
8a858e5a5be99e1c015bebdbc5d04739,1
8a858e5b5bd99460015bdd35ed9771e9,1
8a858e5b5bd99460015be581e6a247b8,1
8a858e5b5ca767e1015cab5c58e371a0,1
8a858e5d57518f460157579f21843441,1
8a858e5d5bf3454f015bf4ff33845406,1
8a858e5d5c7e25b4015c8196828519c6,1
8a858e5f5b390a6e015b3916bcf60ccb,1
8a858e605ce99f55015cea610eab6542,1
8a858e605ce99f55015ceacaa29d0ba5,1
8a858e605d3c7ec7015d3c8f538c07d2,1
8a858e625c8d993a015c8ed65d1a60e2,1
8a858e625c8d993a015c91eb86343292,1
8a858e625c8d993a015c938f829f77ee,1
8a858e625c8d993a015c944701ea0746,1
8a858e625c8d993a015c97da8e5a5999,1
8a858e625c8d993a015c9bb44a9b0854,1
8a858e625c8d993a015c9bf9278c32f7,1
8a858e63599799e901599a7ad1fb65e9,1
8a858e6359a764180159a7e46f8f1da6,1
8a858e635bd8fe1e015bd93b5ecc1efe,1
8a858e645654fdc4015660f5f3593a9f,1
8a858e6458625423015864d7a62e6785,1
8a858e6458625423015866b8e3c20576,1
8a858e645862542301586d65e8e03e2c,1
8a858e65582a517e0158314aa5853c15,1
8a858e655a047d1a015a12f9d9eb5b9c,1
8a858e655a047d1a015a17be58262943,1
8a858e66582a51a301583396652f58da,1
8a858e675a3bef15015a3c06da560bdd,1
8a858e675b00c831015b06776ce75e69,1
8a858e675c3fe0a1015c44ba8a037fee,1
8a858e675c3fe0a1015c49af1dd366b0,1
8a858e685adba68e015adc39b1736fc3,1
8a858e685c174778015c1a1c2b6b557b,1
8a858e685c217d36015c22d730c532f0,1
8a858e685c217d36015c27c78514225b,1
8a858e685c217d36015c2fedb165662b,1
8a858e69566ae5b801566fcb6148761d,1
8a858e69566ae5b8015670dfc8cc4825,1
8a858e69566ae5b80156711deca24df3,1
8a858e69566ae5b801567b97d3465e99,1
8a858e69566ae5b801568eb3041a121a,1
8a858e69566ae5b801568fe0bb8a4fd0,1
8a858e69566ae5b8015690272e3553fa,1
8a858e6956939bac015693ab5e95049f,1
8a858e6956939bac015695667dc84376,1
8a858e6956939bac01569d5dd0256c09,1
8a858e695775665c015779a1a5cc1192,1
8a858e695775665c01578086c7ef551a,1
8a858e6a5bfd4b54015bfd6f35f40fb2,1
8a858e6a5bfd4b54015c0065e2c6050f,1
8a858e6a5bfd4b54015c0b1d85ef208e,1
8a858e6a5bfd4b54015c0e31d74c35da,1
8a858e6a5bfd4b54015c0e8431373c5e,1
8a858e6a5bfd4b54015c109266872b55,1
8a858e6a5c829229015c829aad4f05b5,1
8a858e6a5cc6b1aa015cc74b2e5a12bb,1
8a858e6a5cc6b1aa015cc90e451e31e0,1
8a858e6b5ccb6ea8015ccf1c58031389,1
8a858e6b5ccb6ea8015cd03740010fff,1
8a858e6b5d1885ce015d1894c8620d20,1
8a858e6c5c88d145015c8cd3a21d61d8,1
8a858e6c5c88d145015c921ee70b6b4c,1
8a858e6c5c88d145015c964472ed5b2c,1
8a858e6c5c88d145015c97d3d7401cc4,1
8a858e6c5c88d145015c97ee34d02391,1
8a858e6c5c88d145015c9cd6d6224756,1
8a858e6c5c88d145015c9d177714659b,1
8a858e6c5c88d145015ca0b1c8b17bd8,1
8a858e6d58b0cc520158b468f3507f9f,1
8a858e6d58b0cc520158c8d1f12252d4,1
8a858e6e55c554c20155c5731ae90d16,1
8a858e6f5668e017015670fc49be1dc7,1
8a858e6f5668e01701567d90922848d5,1
8a858e6f5668e0170156849effb35b01,1
8a858e6f5668e017015685eef7736a7d,1
8a858e6f5668e01701568b6b258b23d2,1
8a858e6f5668e01701568ca49e112c41,1
8a858e6f5668e01701568dc4c95e13d0,1
8a858e6f5668e017015692a82e0606e4,1
8a858e6f5a3744d4015a376ff0721081,1
8a858e6f5c120e66015c12a543a62da6,1
8a858e6f5cd5e874015cd6bbd4f83158,1
8a858e6f5cd5e874015cd9285d745cf7,1
8a858e6f5cd5e874015ce14cb92b3f01,1
8a858e6f5cd5e874015ce379944d6751,1
8a858e705668e16701568d358c6579da,1
8a858e705b3a03c7015b3b10e6ae5eda,1
8a858e705b3a03c7015b3c16c087774f,1
8a858e705b3a03c7015b3d6aac0b7eb2,1
8a858e705cb15527015cbfa1139f5368,1
8a858e71570f2c6b01571f8552676a96,1
8a858e71570f2c6b01571fe3e60d0089,1
8a858e725c360240015c3710db1f3e44,1
8a858e725c3ae262015c3e74c7e52155,1
8a858e725c3ae262015c3e97e63a2b2b,1
8a858e725c3ae262015c3ea9a77430ea,1
8a858e725cf420fd015cf437db121438,1
8a858e735b86c5e6015b86ca110b0353,1
8a858e735c5a4bed015c5b4894e42483,1
8a858e765507208301550ad47dbd0a73,1
8a858e765507208301550b5cb3ae27bc,1
8a858e775b10631f015b1099fea22372,1
8a858e775c362114015c3ac335ce7f57,1
8a858e775c362114015c3b3afefd3f2d,1
8a858e7855113fb70155241e8df50aba,1
8a858e7855113fb701552aa02f471edc,1
8a858e7858eeb5710159076ba8f91be6,1
8a858e785acd3412015acd48f4920d04,1
8a858e785c8d9167015c9b45028c148d,1
8a858e79568ec7de0156931b1c6d3ab0,1
8a858e795b204ffc015b20af599b1c15,1
8a858e795b204ffc015b20b002161c85,1
8a858e7a56e509290156f6ea4fca69d5,1
8a858e7b55deef140155ecf0680c07df,1
8a858e7b55deef140155eef7677821d0,1
8a858e7c588604a401589940135a58fd,1
8a858e7c5c78b1ff015c7cc02d010d60,1
8a858e7d5ab8ce17015abf6bc2b52ab6,1
8a858e7d5b591490015b59618de419b4,1
8a858e7e5c7cff8b015c7d09f3b005b9,1
8a858e8455f96c1c0155ffd6abe87fb5,1
8a858e865b90b1a8015b90e497b3231b,1
8a858e865c1b00d9015c1b4a546d2814,1
8a858e875b1f7615015b1f9105b418af,1
8a858e875b910dfe015b9a75f78739f7,1
8a858e875b910dfe015b9ef45d487dd4,1
8a858e875c63d395015c6472a8f34fa7,1
8a858e875c63d395015c6f115be54028,1
8a858e875cfa37f5015d0d0f292e04c9,1
8a858e875d3c4046015d3c4c537403c6,1
8a858e885ab85d06015ab89b8b3e2f1b,1
8a858e885b68546c015b75aa90485958,1
8a858e885b68546c015b75d138885cee,1
8a858e885c63d379015c6cccc09b5b7a,1
8a858e885c63d379015c73df54dc0822,1
8a858e885c9c6f96015c9e2403c32687,1
8a858e8a5c1c14b8015c2068cc9d6428,1
8a858e8c5d37e319015d387c0a7f1de8,1
8a858e8d56b784480156b8dfa2c27373,1
8a858e8d56b784480156c5f1019357de,1
8a858e8d56b784480156c74508a36a02,1
8a858e8d56b784480156d556a42862f5,1
8a858e8d5d41c5fd015d45762a6400db,1
8a858e8e59bbadf50159c0b7158944e0,1
8a858e8e59bbadf50159c61ebd527a05,1
8a858e8e5ca1f1a8015ca2188ba013ca,1
8a858e8f5d41c974015d464347443fae,1
8a858e905a8fc7af015a903b5fb63073,1
8a858e905b47e117015b47efdc460bbc,1
8a858e905bf2fa58015bf676bbf639a1,1
8a858e9156e137c60156e5e9f9d85b38,1
8a858e9156e137c601570163db4358c9,1
8a858e9156e137c601570b4d23a949fc,1
8a858e935b8c1bc9015b8faf9fd16043,1
8a858e935cedfe55015cee23feae1e84,1
8a858e945631db2f015637e7700e4e60,1
8a858e94580afa7901581b3d4fc60798,1
8a858e94580afa7901581f3d9ca72ad9,1
8a858e945bb0014b015bb526a9584a2d,1
8a858e945bee08de015bee107c0a034d,1
8a858e945bfdb9e7015c02e0fdb0488b,1
8a858e945bfdb9e7015c0b334ac868eb,1
8a858e945bfdb9e7015c0cbdf40d05b6,1
8a858e955add2971015addaaea8c1d86,1
8a858e955add2971015addf0bf9623ee,1
8a858e955add2971015ae0fb8d6807d9,1
8a858e955add2971015ae83a40df7a76,1
8a858e965b5e1b91015b60d410a170e9,1
8a858e975aec3bc1015aed6218ec0220,1
8a858e985885ff6d01588be6bd961528,1
8a858e985885ff6d0158a07e0740204d,1
8a858e985a413242015a41421a640b17,1
8a858e985ccb51e8015ccf5370fe5128,1
8a858e995bfc46c6015bfcda377e4b6e,1
8a858e9b560bbd6301562203e6357977,1
8a858e9b562dc74801562f4b84e3106d,1
8a858e9b5972b8ec015974526b2b5b25,1
8a858e9b5a195041015a1a7d86c7564f,1
8a858e9b5bcf8546015bd34d1f801a05,1
8a858e9d59e0997b0159eae2e4fa7611,1
8a858e9d5bfd7037015bfd9fe4ec0ed7,1
8a858e9d5bfd7037015c00c981e8766e,1
8a858e9d5bfd7037015c0b68f69113ba,1
8a858e9d5bfd7037015c108764345649,1
8a858e9f59d692440159da2c60b42106,1
8a858e9f59d692440159da7307f4464e,1
8a858ea15c884829015c8c27adb903b4,1
8a858ea35a549d49015a5abfb27523a1,1
8a858ea35b1f6798015b1fba337d412a,1
8a858ea45b35639b015b38bc0dd21bd8,1
8a858ea555d9e6020155de8c81a63a1d,1
8a858ea555d9e6020155ed7936d6469b,1
8a858ea555d9e6020155efaba6540a82,1
8a858ea555d9e6020155f60b676343b3,1
8a858ea55ab92cff015abeac4bdb7255,1
8a858ea55ab92cff015abff180597ac7,1
8a858ea55ac1546c015ac2b3547711f0,1
8a858ea75ba01fdf015ba0a2a764405d,1
8a858ea75ba01fdf015ba4313c283d37,1
8a858ea75cef5535015cf2aa1846310b,1
8a858ea8580b1fee015814d9ce7f41ec,1
8a858ea85c58de66015c594fe5612ddb,1
8a858eaa55a0b8ae0155c7152bd3607e,1
8a858eaa5bed957a015bed9d7eae048b,1
8a858eab5cf9c4c8015d030ef0336efa,1
8a858eab5cf9c4c8015d03737a977738,1
8a858eac59b14c020159b1c6a26a5569,1
8a858eac5ad81473015adb5e13740d62,1
8a858eac5ad81473015adb8fd64e2636,1
8a858eac5c451942015c469f4e8c1312,1
8a858eac5c451942015c4a8f0ec6028c,1
8a858eae5c356262015c3575c5b40c22,1
8a858eaf570f3a0a01571e342bb40617,1
8a858eaf5800dcbe01580628f255795f,1
8a858eb05800dd6201580acff9ed0c96,1
8a858eb05ab84ca7015ab86b95711634,1
8a858eb05d2d1297015d317c118f380e,1
8a858eb456e0b9490156fc26f9c434df,1
8a858eb4588604f70158863ec5720ce8,1
8a858eb4588604f701589b300e2768ee,1
8a858eb45c11f9e4015c1221c18d103f,1
8a858eb554d4ccaf0154de19c1281f9d,1
8a858eb55b24c7b8015b24d6095c0c46,1
8a858eb55d8a047e015d8b0387e85794,1
8a858eb65b19b654015b19d9d5aa1ba1,1
8a858eb65c3b3074015c40de35080a99,1
8a858eb75c21a2b9015c27074d841304,1
8a858eb75c21a2b9015c2aff4a5f448a,1
8a858eb75c21a2b9015c310ae7325a77,1
8a858eb75d324d55015d362d07c73dca,1
8a858eb85cef9327015cefb8167a1dfe,1
8a858eb85cef9327015cf3a643af0628,1
8a858eb95591bf000155939bbc8954b9,1
8a858eb95b3ed48c015b3f2be5056fcd,1
8a858eb95b8c2f6e015b8d4b02c83e7e,1
8a858eba5591bf28015596e245a341ea,1
8a858eba5591bf280155987d3c73182f,1
8a858eba5b681df4015b70b3ca8b0f4c,1
8a858eba5b681df4015b7c3d810c05ff,1
8a858eba5c884d2a015c887b946e2236,1
8a858eba5c884d2a015c89bb147c054e,1
8a858eba5c884d2a015c8d20bd55732a,1
8a858eba5c884d2a015c91134a6222d8,1
8a858eba5c884d2a015c9795b92e7801,1
8a858eba5c884d2a015c9c11f8233e98,1
8a858ebb5adce699015ae18330e817da,1
