Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
-0.625,19200.0,-2100.0,2400.0,-13750.0,-9.375,432.5,0.14,0,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a8588235384a58d0153a80649f43890
-2.6666666666666665,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a85882653d0bb500153d96597b72471
11.307692307692307,69900.0,1376.9230769230774,5376.923076923077,-14615.384615384617,13.846153846153848,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a85882953bc04f80153bc05a36c0003
11.272727272727273,52575.0,2279.545454545455,4779.545454545455,-23636.363636363636,8.18181818181818,280.1,0.32,0,1,1,0.24,2500.0,0.99,0.71,4.0,25.0,8a85883353d0c4e90153d24b9d0667bd
4.583333333333333,57100.0,758.333333333333,4758.333333333333,-12500.0,5.0,146.9,0.13,0,0,1,0.07,4000.0,1.24,0.79,7.0,27.0,8a85883353d0c4e90153d308b87e7f1a
-6.7142857142857135,16600.0,-628.5714285714283,2371.428571428572,2857.142857142857,-8.571428571428571,,,1,0,1,,3000.0,,,,,8a85883353e2e4e40153e615982440e2
3.1666666666666665,25987.5,-334.375,2165.625,-8333.333333333332,-10.0,258.0,0.09,0,1,1,0.04,2500.0,1.14,0.66,5.0,26.0,8a85883353e2e4e40153eca57a9855c6
0.25,42125.0,-989.5833333333336,3510.416666666666,-10000.0,-1.25,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a85884e548fad6501549e6d40590168
-4.2,9400.0,380.0,1880.0,2000.0,3.0,280.1,0.32,0,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a85884e54a0565b0154a05a7dd10159
3.0,24700.2,366.6999999999999,4116.7,-6666.666666666668,5.0,280.1,0.32,0,0,1,0.24,3750.0,0.99,0.71,4.0,25.0,8a85884e54be33290154c3f438574c05
3.2857142857142856,24800.0,-5457.142857142857,3542.857142857143,-15714.285714285714,-30.0,280.1,0.32,0,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,8a85886e54beabf90154cabe9155402d
0.3,30575.0,1370.0,3057.5,2000.0,10.5,432.5,0.14,1,0,1,0.09,1687.5,1.12,0.64,3.0,25.0,8a85886f543912e301543dfa84bb3132
-3.25,8500.0,-875.0,2125.0,0.0,-7.5,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a85886f543912e301543e0badb035fa
3.5,4500.0,-750.0,2250.0,0.0,-7.5,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a85886f54517ee00154541985fc7c19
1.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,0,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a85886f54517ee001547fa349f870cd
4.615384615384615,49950.0,-157.69230769230762,3842.307692307693,-16923.076923076922,2.3076923076923066,,0.12,0,0,1,0.05,4000.0,1.19,0.89,14.0,,8a85887d53675f4f015379a44783264e
7.642857142857142,55975.0,-1.7857142857142208,3998.214285714286,-13571.428571428572,1.071428571428573,146.9,0.13,0,1,1,0.07,4000.0,1.24,0.79,7.0,27.0,8a85887d5384ae1401538a1fd2a853d4
8.0,6000.0,500.0,2000.0,0.0,5.0,6.22,0.09,1,0,0,0.06,1500.0,1.04,0.83,6.0,25.0,8a8588875438ed7e01543d072b3d7baa
-9.5,5400.0,-300.0,2700.0,-1000.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858887545183ca015458c977db7bd2
-5.0,3000.0,-1875.0,1500.0,-5000.0,-15.0,247.2,0.33,0,0,1,0.1,3375.0,1.04,0.49,2.0,66.0,8a85888c54a05b820154a41ad90c504c
12.363636363636365,50100.0,2054.545454545455,4554.545454545455,-21818.18181818182,6.81818181818182,247.2,0.33,1,1,1,0.1,2500.0,1.04,0.49,2.0,66.0,8a85888c54be35040154c75baed346d0
-3.2,14075.0,-1685.0,2815.0,-6000.0,-3.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a85889853efa9ce0153f00d9efc24b3
-3.5,6000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a85889853f0fbaa0153f22d15cc4a8b
-3.2,9000.0,300.0,1800.0,0.0,3.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a85889853f0fbaa01540f0d556f0ec3
-4.0,33750.0,-1250.0,2250.0,-16866.666666666668,-10.0,109.3,,0,1,0,,3500.0,,,,33.0,8a858899538ddb8e01539042374a1e26
-3.333333333333333,6900.0,50.0,2300.0,-1333.333333333334,-5.0,293.0,0.08,0,0,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858899538ddb8e015390510b321f08
3.2,30350.0,-965.0,3035.0,-21500.0,0.0,280.1,0.32,0,1,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858899538ddb8e01539536add23417
1.6,56800.0,-213.33333333333348,3786.666666666666,-14666.666666666668,-1.0,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858899538ddb8e01539893f3b86ee7
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858899538ddb8e01539a6c3e99691c
2.4285714285714284,16350.0,-2164.285714285714,2335.714285714286,-4285.714285714286,-8.571428571428571,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858899538ddb8e01539adc8fa174ee
8.625,18300.0,-1212.5,2287.5,-22500.0,-1.875,258.0,0.09,1,1,1,0.04,3500.0,1.14,0.66,5.0,26.0,8a8588ae53f1cb7c015401ca6e5a5db8
14.333333333333336,9375.0,-5875.0,3125.0,-18333.333333333336,-30.0,247.2,0.33,0,0,1,0.1,9000.0,1.04,0.49,2.0,66.0,8a8588ae53f1cb7c015405113ce7447d
7.7142857142857135,20400.0,-1585.7142857142858,2914.285714285714,-15714.285714285714,-4.285714285714286,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a8588b2548362e601548bffd0e62b04
4.75,26650.0,-1168.75,3331.25,-14375.0,-1.875,6.22,0.09,0,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a8588b75438f49901544dd4d4991156
-23.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a8588b754517d80015457518d6a1968
2.7777777777777777,24400.0,711.1111111111113,2711.1111111111113,-5555.555555555556,-3.333333333333332,129.24,0.08,0,0,1,0.07,2000.0,0.94,0.74,10.0,25.0,8a8588bf54c8eab60154c924cdd218ef
-6.666666666666668,6750.0,0.0,2250.0,-6666.666666666666,0.0,258.0,0.09,1,1,1,0.04,2250.0,1.14,0.66,5.0,26.0,8a8588c2546bf759015471842d602473
20.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a8588c2546bf7590154830ec1d21661
-5.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,109.3,,0,1,1,,4500.0,,,,33.0,8a8588c7541e2f4b01541e3a48830105
3.333333333333333,3750.0,-250.0,1250.0,-1666.666666666666,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a8588d653a915270153aa96cfac2e31
2.555555555555556,48500.0,-1305.5555555555557,2694.444444444445,-16666.666666666668,-10.0,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a8588d653a915270153ab10232e304f
-11.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a8588dc5384a05f0153895b425a2a63
2.9230769230769234,54075.0,159.61538461538476,4159.615384615385,-12692.307692307693,0.0,293.0,0.08,1,1,1,0.1,4000.0,1.12,0.89,1.0,121.0,8a8588dc5384a05f015393fe59506c77
0.0,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a8588dc5384a05f01539a4fbd8e1f5d
1.0,9000.0,675.0,1800.0,0.0,3.0,20.87,0.23,0,0,0,-1.52,1125.0,1.08,0.4,15.0,70.0,8a8588dc5384a05f01539f0b767647ce
-0.3333333333333333,7500.0,1000.0,2500.0,0.0,10.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a8588dd54a3ead30154a63ea45314a8
-2.333333333333333,18000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a8588dd54be35520154c60d7af90d99
-0.5,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a8588dd54be35520154c92031650de4
3.636363636363636,41000.0,-272.72727272727246,3727.2727272727284,-14545.454545454544,-2.727272727272726,432.5,0.14,0,0,1,0.09,4000.0,1.12,0.64,3.0,25.0,8a8588e65485c1da0154869013603444
-1.4,8250.0,150.0,1650.0,2000.0,0.0,293.0,0.08,0,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a8588f35438fe1201544910ded312f7
-4.5,40600.0,-1116.6666666666665,3383.333333333333,-6666.666666666666,0.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a8588f5542eb0d4015436389126718b
1.0,20300.0,-1600.0,2900.0,-7142.857142857143,-4.285714285714286,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a8588f6548fb0c20154957369615d27
1.1666666666666667,18000.0,-1500.0,3000.0,-10000.0,0.0,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a8588f7548fb0a301549bd960a96cd3
5.7,33650.0,2365.0,3365.0,-1000.0,15.0,258.0,0.09,0,1,1,0.04,1000.0,1.14,0.66,5.0,26.0,8a8588f754a058cb0154b86caf3a73a4
3.0,29400.0,-1233.3333333333335,3266.666666666666,-3333.333333333332,-5.0,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a8588f754a058cb0154bb6c773d1bbb
3.4166666666666665,54000.0,-3500.0,4500.0,-18333.33333333333,-25.0,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a8588fd53c244bc0153c62ea7c404ee
-2.6666666666666665,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a8588fd53c244bc0153c7464a0b550c
5.5,27000.0,-5625.0,3375.0,-17500.0,-30.0,542.71,0.12,1,0,1,0.13,9000.0,0.95,0.64,9.0,29.0,8a8588fd53c244bc0153c77b6b9e691b
-6.142857142857142,41225.0,-5055.357142857143,2944.642857142857,-20357.14285714286,-35.35714285714286,293.0,0.08,0,0,1,0.1,8000.0,1.12,0.89,1.0,121.0,8a8588fd53c244bc0153c7d786e9171d
5.909090909090909,40100.0,-4354.545454545454,3645.4545454545455,-20000.0,-30.0,280.1,0.32,0,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,8a8588fd53f1099e0153ff88e0b16f21
5.571428571428571,30800.0,400.0,4400.0,-19285.714285714286,8.571428571428571,247.2,0.33,1,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,8a8588fd53f1099e0154046cf0b95f16
-2.142857142857143,16500.0,-642.8571428571427,2357.142857142857,0.0,-6.428571428571428,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a85890253e2f1180153e56e89c93156
-4.583333333333333,41925.0,-1006.25,3493.75,-11666.666666666668,-1.25,6.22,0.09,0,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a8589045384bd8301538f539eb13617
0.3,42400.0,240.0,4240.0,-15000.0,3.0,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a8589045384bd830153966de1b77ab3
2.1538461538461537,49850.0,-165.38461538461524,3834.615384615385,-10769.23076923077,-3.4615384615384603,280.1,0.32,1,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a85890453a912500153aa6fe6be3c5d
-0.3636363636363637,38700.0,-481.818181818182,3518.181818181818,-13636.363636363636,-4.09090909090909,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a85891e53ad0e6b0153af3918bb1d28
-0.8,7500.0,375.0,1500.0,0.0,0.0,6.22,0.09,1,1,1,0.06,1125.0,1.04,0.83,6.0,25.0,8a85891e53ad0e6b0153b0ba20452521
-1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a85891e53ad0e6b0153b3d3854156fb
-1.6666666666666667,9000.0,-6000.0,3000.0,-16666.666666666664,-35.0,293.0,0.08,1,0,0,0.1,9000.0,1.12,0.89,1.0,121.0,8a85891e53ad0e6b0153bde2fece1bef
-1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a85892854be331a0154c4bf71841892
2.7333333333333334,46100.0,-926.6666666666664,3073.333333333333,-13666.666666666668,-6.0,247.2,0.33,1,1,1,0.1,4000.0,1.04,0.49,2.0,66.0,8a85892854be331a0154c7f8abdb669b
-16.333333333333332,6000.0,-1000.0,2000.0,0.0,-10.0,432.5,0.14,1,0,0,0.09,3000.0,1.12,0.64,3.0,25.0,8a85893d53e2e2f30153ef9dfaf4133e
4.461538461538462,57000.0,-3615.384615384615,4384.615384615385,-17000.0,-25.384615384615394,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a85893d53f104eb0153f50deaef1783
8.142857142857142,32000.0,-3428.5714285714284,4571.428571428572,-15714.285714285714,-23.57142857142857,280.1,0.32,1,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,8a85893d53f104eb0154054115f12c61
2.272727272727273,29575.0,-1311.3636363636365,2688.6363636363635,-22000.0,-5.454545454545452,280.1,0.32,1,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a85893d53f104eb015410ce1d262cdd
-0.8333333333333334,39800.0,-683.3333333333335,3316.666666666666,-16666.666666666668,-3.75,293.0,0.08,0,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,8a85893d542e18bc0154379710d6562c
11.083333333333336,53075.0,-3077.083333333333,4422.916666666667,-26250.0,-53.75,280.1,0.32,0,1,1,0.24,7500.0,0.99,0.71,4.0,25.0,8a85895354a059690154b8fdd9a57ed1
-11.4,13500.0,1200.0,2700.0,0.0,12.0,247.2,0.33,0,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a85895354be33300154bf7a48366035
2.0,4500.0,0.0,4500.0,0.0,0.0,129.24,0.08,1,1,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a85895354be33300154c4e81edf0dd7
8.25,63650.0,-21.875,3978.125,-15937.5,1.875,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858957536752f3015375ad08686045
-0.2857142857142857,14250.0,-214.28571428571428,2035.7142857142856,-7142.857142857143,2.1428571428571423,247.2,0.33,1,1,1,0.1,2250.0,1.04,0.49,2.0,66.0,8a858957536752f301537984cbf74bb2
7.5555555555555545,33400.0,-288.8888888888887,3711.111111111111,-16111.111111111108,1.666666666666668,293.0,0.08,1,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,8a858959537a097401537a4e316e25f7
7.0,56600.0,-2646.1538461538457,4353.846153846154,-13461.53846153846,-23.07692307692308,280.1,0.32,1,0,1,0.24,7000.0,0.99,0.71,4.0,25.0,8a8589595384a853015392bf85934db0
-2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a8589595384a853015399b541617655
-4.8,12900.0,1080.0,2580.0,3600.0,9.0,258.0,0.09,0,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858966538deb19015391420fe01f59
20.47058823529412,73000.0,-1105.8823529411766,4294.117647058823,-26470.588235294123,-20.294117647058822,258.0,0.09,0,0,1,0.04,5400.0,1.14,0.66,5.0,26.0,8a858966538deb190153957484683e67
-0.2222222222222222,12562.5,645.8333333333333,1395.833333333333,2222.2222222222226,0.0,280.1,0.32,1,0,1,0.24,750.0,0.99,0.71,4.0,25.0,8a858966538deb19015399017c6624de
5.2727272727272725,34650.0,-1350.0,3150.0,-13636.363636363636,-4.09090909090909,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858966538deb190153995769e748d1
6.75,63500.0,1468.75,3968.75,-24375.0,0.9375,,0.12,0,1,1,0.05,2500.0,1.19,0.89,14.0,,8a858966538deb190153a3e3cce916e9
10.583333333333334,56200.0,-3316.666666666667,4683.333333333333,-17500.0,-21.25,247.2,0.33,1,0,1,0.1,8000.0,1.04,0.49,2.0,66.0,8a85896653e2e18b0153e69c1b90265c
-21.33333333333333,9000.0,0.0,3000.0,0.0,0.0,146.9,0.13,0,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a85896653e2e18b0153ea3a02c07f87
6.571428571428571,53300.0,807.1428571428572,3807.142857142857,-8214.285714285714,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a85896653e2e18b0153f09b2aa35634
6.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a85896653f0fed20153f755e081662f
-1.0909090909090908,27850.0,-843.1818181818179,2531.818181818182,-4818.181818181818,-2.727272727272726,280.1,0.32,0,0,0,0.24,3375.0,0.99,0.71,4.0,25.0,8a85896653f0fed201540285f3625829
2.333333333333333,41150.0,-5256.666666666666,2743.333333333333,-17666.666666666668,-39.0,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a85896653f0fed20154065bbe063ff7
-1.7777777777777777,24050.0,-327.7777777777778,2672.222222222222,-6666.666666666666,-3.333333333333332,280.1,0.32,0,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a85896653f0fed2015409612ce006b1
6.583333333333332,48950.0,2579.1666666666665,4079.166666666666,9166.666666666668,5.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858970548359cc0154856f47c73b81
-2.833333333333333,40100.0,1091.6666666666665,3341.666666666666,2583.333333333332,-1.25,542.71,0.12,0,1,0,0.13,2250.0,0.95,0.64,9.0,29.0,8a858970548359cc0154866750a97482
3.2,15000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a85897353d85af80153e0106e264de4
3.636363636363636,36375.0,-1193.181818181818,3306.818181818182,-13181.818181818178,-2.727272727272726,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a8589845369f34301537c2ccbeb6972
-23.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a85898a53bc15600153bed1da1525cf
5.125,33800.0,-3775.0,4225.0,-20000.0,-28.125,280.1,0.32,1,1,0,0.24,8000.0,0.99,0.71,4.0,25.0,8a85898a53bc15600153c45f7a98352e
2.6666666666666665,9000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a8589a053acc39e0153b20ebccf30b9
6.666666666666668,43875.0,-4343.75,3656.25,-22500.0,-25.0,293.0,0.08,1,1,1,0.1,8000.0,1.12,0.89,1.0,121.0,8a8589a453bc422d0153c724edd84327
2.8,54300.0,-380.0,3620.0,-16333.333333333332,-1.0,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a8589a453bc422d0153c752246a54c1
1.75,45225.0,-231.25,3768.75,-11250.0,-2.5,,0.12,0,1,0,0.05,4000.0,1.19,0.89,14.0,,8a8589a453bc422d0153c8a17dca5ebc
-0.75,6000.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a8589a453d0b8850153d7410291589f
3.4,7500.0,-750.0,1500.0,0.0,-15.0,,0.12,0,0,1,0.05,2250.0,1.19,0.89,14.0,,8a8589a7545186b101546de734bb6d5d
-2.1666666666666665,35300.0,-1558.3333333333335,2941.666666666666,-8750.0,0.0,146.9,0.13,0,1,1,0.07,4500.0,1.24,0.79,7.0,27.0,8a8589af547ff51b015481b0e7bb7d8e
2.5,1200.0,-1650.0,600.0,-8000.0,0.0,432.5,0.14,1,0,1,0.09,2250.0,1.12,0.64,3.0,25.0,8a8589b0541e21e401541ec02e000ec4
-6.571428571428571,21000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a8589b953bc23f70153bcb44fc40b19
1.75,28200.0,-225.0,3525.0,-10000.0,3.75,258.0,0.09,1,1,1,0.04,3750.0,1.14,0.66,5.0,26.0,8a8589b953bc23f70153c60c56b21c00
-1.7272727272727273,36650.0,-1168.181818181818,3331.818181818182,-4090.90909090909,0.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a8589b953bc23f70153c72021c26a79
-11.8,10450.0,-2410.0,2090.0,-11000.0,-6.0,280.1,0.32,0,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a8589b953bc23f70153c7b5e85f25bd
3.4,45550.0,-4445.0,4555.0,-9100.0,-22.5,280.1,0.32,0,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,8a8589b953d0be470153d6173d7c3fdd
3.0,30975.0,-558.3333333333335,3441.666666666666,-19444.44444444444,-1.666666666666668,,,0,0,1,,4000.0,,,,,8a8589c1545181f301547bc43dd2668b
1.2857142857142858,15800.0,-2242.8571428571427,2257.142857142857,-17142.857142857145,-10.714285714285717,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a8589c1545181f3015481a6fb827b40
-4.2,14675.0,-1565.0,2935.0,-7000.0,-3.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a8589c253ace09b0153af6ba58f1f31
-24.83333333333333,9000.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a8589d7548fb3a801549a62a32e3d5a
-1.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a8589d754a05c0a0154a492f1746b13
0.3333333333333333,9000.0,0.0,3000.0,0.0,0.0,,0.12,0,1,1,0.05,3000.0,1.19,0.89,14.0,,8a8589d754be350e0154bea33f411c02
5.636363636363638,55500.0,-2954.5454545454545,5045.454545454545,-17272.727272727272,-19.090909090909093,432.5,0.14,0,0,1,0.09,8000.0,1.12,0.64,3.0,25.0,8a8589d8548faed501549a0fd1d72170
1.0,63700.0,-18.75,3981.25,-14375.0,-0.9375,280.1,0.32,0,1,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a8589da5410287f01541a012bf23abb
5.727272727272728,53200.0,-3163.636363636364,4836.363636363636,-15454.545454545456,-21.81818181818182,280.1,0.32,1,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a8589ec54517bf90154682378410694
2.6666666666666665,8700.0,-1600.0,2900.0,-10333.333333333334,0.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a8589ec54517bf901547cc944a27d52
-2.0,14250.0,-187.5,3562.5,-8750.0,0.0,293.0,0.08,1,0,1,0.1,3750.0,1.12,0.89,1.0,121.0,8a8589f35451855401545c6aab952f7d
11.5,66800.0,-2728.5714285714284,4771.428571428572,-25000.0,-49.28571428571429,247.2,0.33,1,0,0,0.1,7500.0,1.04,0.49,2.0,66.0,8a8589f35451855401546bca9c952edb
