Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
13.0,9000.0,0.0,9000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,9000.0,1.12,0.89,1.0,121.0,1,8a76e7d443e6e97c0143ed0a33375981
-26.0,3000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,0,8a81890b51d31db90151d5fd989c1dbd
13.0,14750.0,-3083.333333333333,4916.666666666667,-15000.0,-20.0,293.0,0.08,0,0,1,0.1,8000.0,1.12,0.89,1.0,121.0,1,8a81894c529babae0152a10bafeb6895
12.0,750.0,-750.0,750.0,-5000.0,15.0,542.71,0.12,1,0,1,0.13,1500.0,0.95,0.64,9.0,29.0,1,8a8189a552638e13015264cf62312966
-12.083333333333336,33800.0,-1683.3333333333335,2816.666666666666,-8333.333333333334,-2.5,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8189d152443f820152443f89500001
3.636363636363636,35000.0,-818.1818181818179,3181.818181818182,-14545.454545454544,-6.8181818181818175,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85880353acff880153b23e3c742a08
0.3333333333333333,60350.0,23.33333333333348,4023.333333333334,-12000.0,-1.0,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a85880353acff880153b3c9f0d641b0
1.3333333333333333,44500.0,1208.3333333333335,3708.333333333334,-4750.0,2.5,280.1,0.32,0,1,0,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a85880353acff880153b4d53d6b45db
1.5,56950.0,-3932.142857142857,4067.857142857143,-12500.0,-31.07142857142857,247.2,0.33,0,0,1,0.1,8000.0,1.04,0.49,2.0,66.0,1,8a85880353acff880153b4d9bf104630
3.2,18200.0,-2180.0,1820.0,-24500.0,-12.0,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85881053bc33670153c0ff6d6a38b9
-10.0,3000.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a85881053bc33670153c1f814696fb8
2.5,6000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,0,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a85881053bc33670153c5ffe58162b8
5.111111111111111,16800.0,1366.6666666666667,1866.666666666667,-666.6666666666661,8.333333333333332,247.2,0.33,1,0,1,0.1,500.0,1.04,0.49,2.0,66.0,1,8a85881053bc33670153c65bdb937097
5.833333333333332,22550.0,-741.6666666666665,3758.333333333334,-9166.666666666668,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85881053bc33670153c762675d3e71
4.0,18375.0,1500.0,2625.0,714.2857142857138,10.714285714285717,280.1,0.32,1,0,0,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a85881053bc33670153c7a4d2685aa0
0.3636363636363637,28100.0,-1945.4545454545453,2554.5454545454545,-12727.272727272728,-9.545454545454547,6.22,0.09,1,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a85881053bc33670153c7b62bef61ca
2.2,9750.0,-2550.0,1950.0,-8000.0,-12.0,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85881053bc33670153c842d8990da3
4.888888888888889,42900.0,-3233.333333333333,4766.666666666667,-18333.33333333333,-20.0,280.1,0.32,1,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a85881053bc33670153c9dc2e3a4393
5.5,20600.0,-5566.666666666666,3433.333333333333,-11666.666666666668,-30.0,258.0,0.09,1,0,1,0.04,9000.0,1.14,0.66,5.0,26.0,1,8a85881053bc33670153cba1f98e6d19
5.153846153846153,53975.0,-1848.0769230769226,4151.923076923077,-9615.384615384615,-23.07692307692308,280.1,0.32,0,0,1,0.24,6000.0,0.99,0.71,4.0,25.0,1,8a85881053bc33670153cc5a32432a14
1.4615384615384617,43750.0,-634.6153846153848,3365.384615384615,-14615.384615384617,-3.4615384615384603,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,0,8a85881a5420ebf101543805f5fb4a09
-3.5,3000.0,-750.0,1500.0,-10000.0,0.0,432.5,0.14,0,0,1,0.09,2250.0,1.12,0.64,3.0,25.0,0,8a8588235375c27f01537601102f108c
-12.333333333333336,6000.0,-2500.0,2000.0,-10000.0,-10.0,129.24,0.08,0,0,0,0.07,4500.0,0.94,0.74,10.0,25.0,0,8a8588235375c27f015376d27f982c9e
2.555555555555556,35400.0,-66.66666666666653,3933.333333333334,-13333.333333333332,0.0,247.2,0.33,0,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a8588235375c27f01537f6d1ad53cff
-7.0,10500.0,-900.0,2100.0,0.0,-9.0,247.2,0.33,0,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a8588235375c27f01537f79100c40c3
3.9230769230769234,28850.0,719.230769230769,2219.230769230769,-5000.0,-1.1538461538461533,258.0,0.09,0,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a8588235375c27f01538446e3214790
0.3,26587.5,-1841.25,2658.75,-11500.0,-9.0,247.2,0.33,0,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a8588235384a58d01538abf515f2c2b
12.0,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a8588235384a58d01538b5b8d49372c
6.625,38200.0,-3225.0,4775.0,-17500.0,-20.625,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,0,8a8588235384a58d01538faa46246121
-15.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a85882653bc51f50153c1b4a0127f64
-9.5,6000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,0,1,-1.52,3000.0,1.08,0.4,15.0,70.0,1,8a85882653bc51f50153c7a562dc099d
2.363636363636364,45500.0,-363.63636363636397,4136.363636363636,-5454.545454545456,4.0909090909090935,6.22,0.09,0,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a85882653bc51f50153cb3de65e73d0
0.0,16500.0,-1750.0,2750.0,-8333.333333333334,-5.0,432.5,0.14,0,0,0,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a85882653bc51f50153cc4e2899446b
1.7,33275.0,-4672.5,3327.5,-20500.0,-31.5,542.71,0.12,0,0,1,0.13,8000.0,0.95,0.64,9.0,29.0,1,8a85882653d0bb500153d632dca50043
6.0,26200.0,366.66666666666697,4366.666666666667,-19166.666666666668,5.0,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85882653e1a3e00153e1f8033b1233
3.0,31000.0,-3833.333333333333,5166.666666666667,-6666.666666666668,-15.0,109.3,,0,0,1,,9000.0,,,,33.0,1,8a85882653e2eb990153e6349161513e
5.25,12000.0,1875.0,3000.0,0.0,15.0,6.22,0.09,0,1,1,0.06,1125.0,1.04,0.83,6.0,25.0,1,8a85882653e2eb990153e7a9eda325a7
4.0,52000.0,333.33333333333303,4333.333333333333,-12500.0,2.5,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85882653e2eb990153e7b4c52d2815
-5.666666666666668,26150.0,-1594.4444444444446,2905.555555555556,0.0,-8.333333333333332,432.5,0.14,0,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a85882653e2eb990153ec156fa2537f
2.0,29737.5,1748.2142857142853,4248.214285714285,-3857.1428571428582,6.4285714285714315,6.22,0.09,0,1,0,0.06,2500.0,1.04,0.83,6.0,25.0,1,8a85882653e2eb990153f0f8a8520c4b
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a85882953bc04f80153bc198e5d0222
12.142857142857142,25600.0,-4342.857142857143,3657.142857142857,-22857.142857142862,-30.0,280.1,0.32,1,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a85882953bc04f80153c205b75d7403
5.090909090909091,54650.0,-3031.818181818182,4968.181818181818,-15909.090909090908,-19.090909090909093,109.3,,1,0,0,,8000.0,,,,33.0,1,8a85882c546ba83501547619cd377b69
4.5,27800.0,-1025.0,3475.0,-12500.0,1.875,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a85883353d0c4e90153dfca251168bc
3.333333333333333,35900.0,-511.1111111111113,3988.888888888889,-10000.0,3.333333333333336,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85883353e2e4e40153ea9a790f4934
7.7142857142857135,55987.5,-3500.892857142857,3999.107142857143,-30000.0,-51.42857142857143,280.1,0.32,0,0,1,0.24,7500.0,0.99,0.71,4.0,25.0,1,8a85883353e2e4e40153f068a4634e02
5.133333333333334,52575.0,-495.0,3505.0,-15533.333333333332,-3.0,293.0,0.08,0,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a85884e548fad6501549a053d8a74fd
4.0,2250.0,-2250.0,2250.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a85884e548fad6501549a9435d71e85
3.25,9750.0,-2062.5,2437.5,-12500.0,-11.25,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85884e548fad6501549b2ac62a44c6
-1.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,146.9,0.13,0,0,1,0.07,4500.0,1.24,0.79,7.0,27.0,1,8a85884e54a0565b0154b8e5e038630b
-5.0,2250.0,-375.0,1125.0,-2500.0,0.0,130.6,0.11,0,0,1,0.16,1500.0,0.81,0.46,8.0,56.0,1,8a85884e54a0565b0154ba3fa6c72e7e
0.42857142857142855,51750.0,696.4285714285717,3696.4285714285716,-6428.571428571428,-1.071428571428573,6.22,0.09,1,1,0,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a85884e54be33290154c7d802b73042
2.0,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a85886e54101890015410e563b4325b
-1.75,19500.0,937.5,2437.5,0.0,9.375,293.0,0.08,0,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a85886e54101890015410e5d5c83298
4.75,38300.0,-808.3333333333335,3191.666666666666,-15416.666666666668,-5.0,109.3,,0,0,1,,4000.0,,,,33.0,1,8a85886e541018900154117960df41f4
1.0,38850.0,-468.181818181818,3531.818181818182,-16363.636363636364,-1.363636363636363,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85886e5410189001541480d8f83683
1.2727272727272727,31100.0,-1172.7272727272725,2827.2727272727275,-19090.90909090909,-8.181818181818182,146.9,0.13,1,0,1,0.07,4000.0,1.24,0.79,7.0,27.0,0,8a85886e5410189001541a3d92df3588
4.4,59150.0,-56.66666666666653,3943.333333333334,-16666.666666666668,1.0,280.1,0.32,1,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85886e54beabf90154bf4062f42d84
2.1666666666666665,25400.0,-3766.666666666667,4233.333333333333,-21666.666666666668,-25.0,293.0,0.08,1,0,1,0.1,8000.0,1.12,0.89,1.0,121.0,1,8a85886e54beabf90154c3f2f2ba3e59
0.8333333333333334,21700.0,-883.3333333333335,3616.666666666666,-8333.333333333332,-2.5,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,1,8a85886f543912e30154391ea6a3015f
8.0,18000.0,-1500.0,3000.0,-10000.0,0.0,6.22,0.09,1,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a85886f543912e301544f65621c2e9f
0.0,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a85886f54517ee00154528c65463d2b
16.2,47075.0,-2792.5,4707.5,-25800.0,-51.0,280.1,0.32,0,1,1,0.24,7500.0,0.99,0.71,4.0,25.0,1,8a85886f54517ee0015458b911ab289c
7.1,38300.0,-170.0,3830.0,-16000.0,-1.5,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85886f54517ee0015462760ec345fc
0.8461538461538461,48775.0,-248.07692307692287,3751.9230769230767,-13615.384615384617,-2.3076923076923066,293.0,0.08,1,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a85886f54517ee001546a2717571d36
5.857142857142858,71475.0,903.5714285714283,3403.5714285714284,-19523.809523809523,-5.0,280.1,0.32,0,0,0,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a85886f54517ee0015470749d3c3ce7
3.2,49500.0,-4050.0,4950.0,-8000.0,-21.0,258.0,0.09,1,0,0,0.04,9000.0,1.14,0.66,5.0,26.0,1,8a858887545183ca01546142802e4b4e
2.523809523809524,60600.0,385.71428571428584,2885.714285714286,-22380.95238095238,-8.571428571428571,293.0,0.08,0,0,0,0.1,2500.0,1.12,0.89,1.0,121.0,1,8a85888c548fb3d50154947fe59c32cf
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a85888c548fb3d501549593ea277c88
-2.0,4500.0,750.0,2250.0,0.0,7.5,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a85888c548fb3d501549748043c4fc2
7.75,59150.0,929.166666666667,4929.166666666667,-14166.666666666668,10.0,280.1,0.32,1,1,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a85888c54a05b820154a7b470875afa
-7.2857142857142865,20300.0,-1600.0,2900.0,-5714.285714285714,-6.428571428571428,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85888c54a05b820154aa79afb15290
21.25,56425.0,-2797.916666666667,4702.083333333333,-27166.66666666667,-47.5,129.24,0.08,0,1,0,0.07,7500.0,0.94,0.74,10.0,25.0,1,8a85888c54a05b820154ae660ed5066c
0.4166666666666667,46450.0,-129.16666666666652,3870.833333333334,-15833.333333333332,1.25,258.0,0.09,1,0,0,0.04,4000.0,1.14,0.66,5.0,26.0,1,8a85888c54be35040154c4d992b40fbe
1.0,25975.0,710.7142857142858,3710.714285714286,-2857.1428571428587,4.285714285714286,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a85888c54be35040154c6000efd4066
-1.8,19700.0,-5060.0,3940.0,-15000.0,-27.0,293.0,0.08,1,0,1,0.1,9000.0,1.12,0.89,1.0,121.0,0,8a85889853f0fbaa0153fb9927346076
-0.7777777777777778,32650.0,-872.2222222222223,3627.777777777778,-4333.333333333334,6.666666666666664,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85889853f0fbaa01540444629832e2
0.1111111111111111,32950.0,-838.8888888888887,3661.111111111111,-10555.555555555555,0.0,280.1,0.32,0,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85889853f0fbaa0154073e85277d85
3.571428571428572,24100.0,-1057.142857142857,3442.857142857143,-5714.285714285714,0.0,432.5,0.14,0,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858899538ddb8e01539138c80a2348
7.533333333333332,54500.0,1133.3333333333335,3633.333333333334,-27666.66666666667,-2.0,293.0,0.08,0,0,1,0.1,2500.0,1.12,0.89,1.0,121.0,1,8a858899538ddb8e01539483a5c32d6a
-1.9090909090909087,18937.5,-2778.409090909091,1721.590909090909,-18636.36363636364,-12.272727272727273,280.1,0.32,0,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858899538ddb8e01539cefcf160450
1.4166666666666667,51800.0,-3683.333333333333,4316.666666666667,-21666.666666666668,-25.0,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858899538ddb8e01539eccc3c375fe
7.6923076923076925,55825.0,1294.2307692307695,4294.2307692307695,-8384.615384615383,8.07692307692308,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,0,8a858899538ddb8e0153a2b555421fc5
1.380952380952381,63000.0,-500.0,3000.0,-16666.666666666668,-7.857142857142858,280.1,0.32,0,0,0,0.24,3500.0,0.99,0.71,4.0,25.0,1,8a858899538ddb8e0153a780c56e34bb
2.5,25750.0,-4781.25,3218.75,-18125.0,-33.75,542.71,0.12,0,0,1,0.13,8000.0,0.95,0.64,9.0,29.0,1,8a85889953a91b8d0153ade2f64458e1
0.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a85889b53acd0a20153b21f8fc43a12
-7.2,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a8588ae53f1cb7c0153fefa47f32810
-16.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a8588ae53f1cb7c0153ffc5afb330b0
-1.0,45500.0,-5750.0,3250.0,-13571.428571428572,-32.14285714285714,6.22,0.09,1,0,0,0.06,9000.0,1.04,0.83,6.0,25.0,1,8a8588ae53f1cb7c015401a930c45ad7
0.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a8588ae53f1cb7c01540e8cf9f66b81
10.076923076923077,45275.0,-4517.307692307692,3482.6923076923076,-16923.076923076922,-32.30769230769231,20.87,0.23,1,1,1,-1.52,8000.0,1.08,0.4,15.0,70.0,1,8a8588ae53f1cb7c01540f4e83bc3b26
-2.142857142857143,21500.0,-928.5714285714283,3071.4285714285716,-20000.0,-6.428571428571428,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a8588ae53f1cb7c015414160f0175bc
-18.666666666666668,9000.0,0.0,3000.0,0.0,0.0,118.4,0.19,1,1,1,-0.43,3000.0,0.64,0.3,12.0,98.0,0,8a8588ae53f1cb7c015418f319b81ecb
15.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,0,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a8588b2548362e60154854feb462ab1
1.7777777777777777,35400.0,-566.6666666666665,3933.333333333334,-12222.222222222224,5.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a8588b75438f499015444b1adf70876
10.0,6375.0,-2906.25,1593.75,-7500.0,-15.0,432.5,0.14,0,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a8588b75438f49901544510041e0951
2.1666666666666665,18000.0,1500.0,3000.0,0.0,15.0,146.9,0.13,1,0,1,0.07,1500.0,1.24,0.79,7.0,27.0,1,8a8588b754517d800154555019c36231
4.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,0,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a8588bd5369b66d01536e7b60501609
-5.0,9700.0,-2075.0,2425.0,-6250.0,-7.5,6.22,0.09,0,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a8588bf54c8eab60154c9226d7917e7
5.857142857142858,21187.5,-1473.2142857142858,3026.785714285714,-7857.142857142857,-2.1428571428571423,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a8588c2546bf75901547b05ad85198b
10.0,6000.0,1500.0,3000.0,0.0,15.0,,,1,0,0,,1500.0,,,,,1,8a8588c7541e2f4b015432ff754e0971
-12.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a8588c9548a33b201548b3cdb0f0c53
2.083333333333333,56200.0,-3316.666666666667,4683.333333333333,-18333.33333333333,-21.25,109.3,,0,0,0,,8000.0,,,,33.0,1,8a8588d653a43f600153a832f1516034
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,1,0,0.09,3000.0,1.12,0.64,3.0,25.0,0,8a8588d653a915270153aa2496f328dc
-6.222222222222222,30500.0,-611.1111111111112,3388.888888888889,-13333.333333333332,-5.0,,0.12,0,0,0,0.05,4000.0,1.19,0.89,14.0,,1,8a8588dc536a141301536b1506f20efb
-3.0,42550.0,-726.9230769230771,3273.0769230769233,-16923.076923076922,-5.76923076923077,432.5,0.14,1,0,1,0.09,4000.0,1.12,0.64,3.0,25.0,0,8a8588dc536a141301536b50d8aa10b5
2.5,63350.0,-40.625,3959.375,-12500.0,-0.9375,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a8588dc536a14130153753dc8d32698
3.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a8588dc536a1413015375acd19d4154
3.1428571428571432,21800.0,-5885.714285714286,3114.285714285714,-12857.142857142859,-34.285714285714285,146.9,0.13,1,1,1,0.07,9000.0,1.24,0.79,7.0,27.0,0,8a8588dc536a1413015376c0e10065b2
-10.333333333333334,7500.0,-500.0,2500.0,0.0,-5.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a8588dc536a14130153790b5b5d7cda
-6.642857142857142,43600.0,114.28571428571422,3114.285714285714,3571.4285714285706,-3.2142857142857157,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a8588dc536a141301537b3f489b0501
4.875,21050.0,-1868.75,2631.25,-11250.0,-9.375,6.22,0.09,0,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a8588dc536a1413015381dd2a4f3c5f
3.555555555555556,38687.5,-3701.388888888889,4298.61111111111,-19444.44444444444,-23.333333333333336,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a8588dc536a141301538365df9251b8
17.0,6000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a8588dc5384a05f0153982119c81a51
7.545454545454546,52100.0,736.363636363636,4736.363636363636,-13636.363636363636,8.18181818181818,258.0,0.09,0,0,1,0.04,4000.0,1.14,0.66,5.0,26.0,1,8a8588dc5384a05f01539af1485135ae
-3.6666666666666665,26400.0,-4600.0,4400.0,-11666.666666666668,-25.0,6.22,0.09,0,0,1,0.06,9000.0,1.04,0.83,6.0,25.0,1,8a8588dc5384a05f01539d3773865219
5.6,46400.0,-4906.666666666666,3093.333333333333,-21600.0,-33.0,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,0,8a8588dc5384a05f0153a3e02aa271a9
0.16666666666666666,11250.0,750.0,1875.0,0.0,5.0,280.1,0.32,1,1,1,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a8588dd54a3ead30154aa7d6b092010
5.166666666666667,18000.0,-6000.0,3000.0,-11666.666666666668,-37.5,280.1,0.32,0,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a8588dd54a3ead30154ada314c44e09
-4.076923076923077,33525.0,-1921.1538461538464,2578.846153846154,-10000.0,-10.384615384615383,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a8588dd54a3ead30154bad3d2962cce
0.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,0,8a8588dd54be35520154bf9790ea4a55
7.2,52125.0,2975.0,3475.0,9666.666666666668,11.0,118.4,0.19,0,1,0,-0.43,500.0,0.64,0.3,12.0,98.0,1,8a8588dd54be35520154c05cbe9759e5
2.0,5250.0,-2750.0,1750.0,-16666.666666666664,-15.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588f35438fe1201543d4927a77644
-0.6666666666666666,10500.0,-500.0,1750.0,-10000.0,2.5,542.71,0.12,0,0,1,0.13,2250.0,0.95,0.64,9.0,29.0,1,8a8588f35438fe12015444567666018e
