customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a33a06e4a5075c2014a5295aa0c2224,24000.0,3000.0,12500.0,26.25,0.875,6.0,0.0,20000.0,9,30,4500.0,-7500.0,-1500.0,-3.75,Savings,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a3442825124396701513514dad40fa7,20700.0,2300.0,17777.777777777777,18.333333333333332,2.111111111111111,9.0,1.0,30000.0,10,30,4500.0,-12222.222222222223,-2200.0,-11.666666666666668,Other,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a3735d5518aba7301518ac34413010d,18000.0,3000.0,11666.666666666666,27.5,13.333333333333334,5.0,,20000.0,7,30,4500.0,-8333.333333333334,-1500.0,-2.5,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a390a2150ad97330150aebdd8ef7456,28350.0,3543.75,22500.0,26.25,0.375,6.0,1.0,30000.0,9,30,3000.0,-7500.0,543.75,-3.75,Savings,Permanent,Graduate,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a399f284741b63b0147496a04db1eb4,3000.0,3000.0,10000.0,30.0,-19.0,0.0,0.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,Graduate,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a688b474ed5e088014ed8b6c50c5f51,7500.0,3750.0,25000.0,30.0,14.0,2.0,1.0,30000.0,5,30,4500.0,-5000.0,-750.0,0.0,Savings,Permanent,Graduate,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a6a96044539adf801453c576ed213c4,38775.0,2585.0,20000.0,20.0,9.066666666666666,14.0,1.0,20000.0,16,15,1000.0,0.0,1585.0,5.0,Savings,Self-Employed,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a6b87fe4d56512d014d57af446e7ad0,1500.0,1500.0,10000.0,15.0,2.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Other,Permanent,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a76e7d443e6e97c0143ed099d102b1d,3000.0,1500.0,10000.0,15.0,1.5,2.0,,20000.0,6,30,4500.0,-10000.0,-3000.0,-15.0,Other,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a76e7d443e6e97c0143ed0a1f4d5331,11250.0,2812.5,10000.0,30.0,4.5,4.0,1.0,10000.0,6,30,1500.0,0.0,1312.5,0.0,Other,Permanent,Post-Graduate,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a76e7d443e6e97c0143ed0a33375981,9000.0,9000.0,30000.0,60.0,13.0,1.0,1.0,30000.0,3,60,9000.0,0.0,0.0,0.0,Savings,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a818823525dceef01525deda2480384,39975.0,4441.666666666667,18888.88888888889,40.0,0.7777777777777778,6.0,,40000.0,10,60,8000.0,-21111.11111111111,-3558.333333333333,-20.0,Savings,Self-Employed,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a81890b51d31db90151d5fd989c1dbd,3000.0,3000.0,10000.0,30.0,-26.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,Graduate,MiddleAge,8.0,0.16,0.013000000000000001,0.81,0.74,0.46,0.11,0.36,0.0,10.0,1.0,56.0,130.6,799.5
8a818926522ea5ef01523aff15c37482,6000.0,3000.0,10000.0,30.0,-10.5,0.0,,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,Secondary,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a81894c529babae0152a10bafeb6895,14750.0,4916.666666666667,25000.0,40.0,13.0,2.0,1.0,40000.0,6,60,8000.0,-15000.0,-3083.333333333333,-20.0,Other,Permanent,Primary,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a8189a552638e13015264cf62312966,750.0,750.0,5000.0,30.0,12.0,1.0,1.0,10000.0,2,15,1500.0,-5000.0,-750.0,15.0,Savings,Permanent,Graduate,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a8189d152443f820152443f89500001,33800.0,2816.6666666666665,11666.666666666666,27.5,-12.083333333333334,4.0,1.0,20000.0,13,30,4500.0,-8333.333333333334,-1683.3333333333335,-2.5,Other,Self-Employed,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8189f9526ad7de015280bef19d5811,46825.0,3902.0833333333335,19166.666666666668,35.0,11.666666666666666,12.0,,10000.0,13,15,500.0,9166.666666666668,3402.0833333333335,20.0,Other,Student,Primary,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85880353acff880153b23e3c742a08,35000.0,3181.818181818182,25454.545454545456,23.181818181818183,3.6363636363636362,11.0,1.0,40000.0,12,30,4000.0,-14545.454545454544,-818.181818181818,-6.818181818181817,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85880353acff880153b3c9f0d641b0,60350.0,4023.3333333333335,28000.0,29.0,0.3333333333333333,12.0,1.0,40000.0,16,30,4000.0,-12000.0,23.333333333333485,-1.0,Other,Permanent,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85880353acff880153b4d53d6b45db,44500.0,3708.3333333333335,20250.0,32.5,1.3333333333333333,9.0,1.0,25000.0,13,30,2500.0,-4750.0,1208.3333333333335,2.5,Other,Retired,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85880353acff880153b4d9bf104630,56950.0,4067.8571428571427,27500.0,28.928571428571427,1.5,9.0,1.0,40000.0,15,60,8000.0,-12500.0,-3932.1428571428573,-31.071428571428573,Other,Permanent,Secondary,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a85880353acff880153b92f8599568b,22600.0,3766.6666666666665,18333.333333333332,30.0,0.8333333333333334,5.0,,30000.0,7,30,4500.0,-11666.666666666668,-733.3333333333335,0.0,Other,Self-Employed,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85880353acff880153b9993fe358d9,21575.0,2696.875,16875.0,22.5,1.875,7.0,,30000.0,9,30,4500.0,-13125.0,-1803.125,-7.5,Other,Self-Employed,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85880353acff880153bd56e93f75ff,6000.0,2000.0,10000.0,20.0,1.6666666666666667,3.0,,20000.0,4,30,4500.0,-10000.0,-2500.0,-10.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a85881053bc33670153bda8562417c7,3000.0,3000.0,10000.0,30.0,4.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c0ff6d6a38b9,18200.0,1820.0,15500.0,18.0,3.2,7.0,1.0,40000.0,11,30,4000.0,-24500.0,-2180.0,-12.0,Other,Self-Employed,Secondary,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c1f814696fb8,3000.0,1500.0,10000.0,15.0,-10.0,0.0,0.0,20000.0,3,30,4500.0,-10000.0,-3000.0,-15.0,Savings,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c5ffe58162b8,6000.0,3000.0,10000.0,30.0,2.5,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Self-Employed,Secondary,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a85881053bc33670153c65bdb937097,16800.0,1866.6666666666667,9333.333333333334,23.333333333333332,5.111111111111111,7.0,1.0,10000.0,10,15,500.0,-666.6666666666661,1366.6666666666667,8.333333333333332,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a85881053bc33670153c762675d3e71,22550.0,3758.3333333333335,20833.333333333332,30.0,5.833333333333333,4.0,1.0,30000.0,7,30,4500.0,-9166.666666666668,-741.6666666666665,0.0,Savings,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c79e8e84571a,1500.0,1500.0,5000.0,30.0,1.0,1.0,,10000.0,2,30,3000.0,-5000.0,-1500.0,0.0,Savings,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85881053bc33670153c7a0e6ee582e,44050.0,4004.5454545454545,26363.636363636364,32.72727272727273,2.909090909090909,7.0,,40000.0,12,30,4000.0,-13636.363636363636,4.545454545454504,2.7272727272727266,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c7a4d2685aa0,18375.0,2625.0,10714.285714285714,25.714285714285715,4.0,4.0,1.0,10000.0,8,15,1125.0,714.2857142857138,1500.0,10.714285714285715,Savings,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c7b62bef61ca,28100.0,2554.5454545454545,17272.727272727272,20.454545454545453,0.36363636363636365,8.0,1.0,30000.0,12,30,4500.0,-12727.272727272728,-1945.4545454545455,-9.545454545454547,Savings,Self-Employed,Secondary,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85881053bc33670153c842d8990da3,9750.0,1950.0,12000.0,18.0,2.2,5.0,1.0,20000.0,6,30,4500.0,-8000.0,-2550.0,-12.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153c9dc2e3a4393,42900.0,4766.666666666667,21666.666666666668,40.0,4.888888888888889,7.0,1.0,40000.0,10,60,8000.0,-18333.333333333332,-3233.333333333333,-20.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85881053bc33670153cba1f98e6d19,20600.0,3433.3333333333335,18333.333333333332,30.0,5.5,5.0,1.0,30000.0,7,60,9000.0,-11666.666666666668,-5566.666666666666,-30.0,Savings,Permanent,Graduate,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a85881053bc33670153cc5a32432a14,53975.0,4151.923076923077,20384.615384615383,36.92307692307692,5.153846153846154,11.0,1.0,30000.0,14,60,6000.0,-9615.384615384617,-1848.0769230769229,-23.07692307692308,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588175489ef7701548cd088f2207b,6000.0,3000.0,10000.0,30.0,-10.0,0.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Other,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85881a5420ebf101543716beee1039,23400.0,3900.0,16666.666666666668,35.0,5.833333333333333,4.0,,30000.0,7,60,9000.0,-13333.333333333332,-5100.0,-25.0,Other,Permanent,,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a85881a5420ebf101543805f5fb4a09,43750.0,3365.3846153846152,25384.615384615383,26.53846153846154,1.4615384615384615,11.0,0.0,40000.0,14,30,4000.0,-14615.384615384617,-634.6153846153848,-3.46153846153846,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588235375c27f01537601102f108c,3000.0,1500.0,10000.0,15.0,-3.5,0.0,0.0,20000.0,3,15,2250.0,-10000.0,-750.0,0.0,Other,Permanent,Graduate,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a8588235375c27f015376d27f982c9e,6000.0,2000.0,10000.0,20.0,-12.333333333333334,1.0,0.0,20000.0,4,30,4500.0,-10000.0,-2500.0,-10.0,Other,Self-Employed,Graduate,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a8588235375c27f01537f6d1ad53cff,35400.0,3933.3333333333335,26666.666666666668,30.0,2.5555555555555554,6.0,1.0,40000.0,10,30,4000.0,-13333.333333333332,-66.66666666666652,0.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a8588235375c27f01537f79100c40c3,10500.0,2100.0,10000.0,21.0,-7.0,0.0,1.0,10000.0,6,30,3000.0,0.0,-900.0,-9.0,Other,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a8588235375c27f01537fd31b1f53cd,18100.0,3620.0,16000.0,33.0,0.6,4.0,,30000.0,6,30,4500.0,-14000.0,-880.0,3.0,Other,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a8588235375c27f01538446e3214790,28850.0,2219.230769230769,10000.0,28.846153846153847,3.923076923076923,10.0,1.0,15000.0,14,30,1500.0,-5000.0,719.230769230769,-1.1538461538461533,Other,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a8588235384a58d01538abf515f2c2b,26587.5,2658.75,18500.0,21.0,0.3,7.0,1.0,30000.0,11,30,4500.0,-11500.0,-1841.25,-9.0,Other,Permanent,Graduate,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a8588235384a58d01538b5b8d49372c,6000.0,3000.0,10000.0,30.0,12.0,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a8588235384a58d01538faa46246121,38200.0,4775.0,22500.0,39.375,6.625,8.0,0.0,40000.0,9,60,8000.0,-17500.0,-3225.0,-20.625,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588235384a58d01539f23b1071fd9,35037.5,2695.1923076923076,20000.0,23.076923076923077,0.38461538461538464,11.0,,40000.0,14,60,8000.0,-20000.0,-5304.807692307692,-36.92307692307692,Other,Self-Employed,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a8588235384a58d0153a1e7fa6a5089,41400.0,3763.6363636363635,24545.454545454544,28.636363636363637,1.2727272727272727,11.0,,40000.0,12,30,4000.0,-15454.545454545456,-236.3636363636365,-1.3636363636363633,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588235384a58d0153a80649f43890,19200.0,2400.0,16250.0,20.625,-0.625,4.0,,30000.0,9,30,4500.0,-13750.0,-2100.0,-9.375,Other,Permanent,Graduate,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a85882653bc51f50153c1b4a0127f64,6000.0,3000.0,10000.0,30.0,-15.0,0.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Other,Permanent,Post-Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85882653bc51f50153c7a562dc099d,6000.0,3000.0,10000.0,30.0,-9.5,1.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a85882653bc51f50153cb3de65e73d0,45500.0,4136.363636363636,24545.454545454544,34.09090909090909,2.3636363636363638,5.0,1.0,30000.0,12,30,4500.0,-5454.545454545456,-363.63636363636397,4.0909090909090935,Other,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85882653bc51f50153cc4e2899446b,16500.0,2750.0,11666.666666666666,25.0,0.0,5.0,1.0,20000.0,7,30,4500.0,-8333.333333333334,-1750.0,-5.0,Other,Self-Employed,Primary,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a85882653d0bb500153d632dca50043,33275.0,3327.5,19500.0,28.5,1.7,6.0,1.0,40000.0,11,60,8000.0,-20500.0,-4672.5,-31.5,Other,Permanent,Graduate,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a85882653d0bb500153d96597b72471,9000.0,3000.0,10000.0,30.0,-2.6666666666666665,2.0,,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,SeniorAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85882653e1a3e00153e1f8033b1233,26200.0,4366.666666666667,20833.333333333332,35.0,6.0,5.0,1.0,40000.0,7,30,4000.0,-19166.666666666668,366.66666666666697,5.0,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85882653e2eb990153e6349161513e,31000.0,5166.666666666667,23333.333333333332,45.0,3.0,4.0,1.0,30000.0,7,60,9000.0,-6666.666666666668,-3833.333333333333,-15.0,Other,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a85882653e2eb990153e7a9eda325a7,12000.0,3000.0,10000.0,30.0,5.25,4.0,1.0,10000.0,5,15,1125.0,0.0,1875.0,15.0,Other,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85882653e2eb990153e7b4c52d2815,52000.0,4333.333333333333,27500.0,32.5,4.0,11.0,1.0,40000.0,13,30,4000.0,-12500.0,333.33333333333303,2.5,Other,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85882653e2eb990153ec156fa2537f,26150.0,2905.5555555555557,20000.0,21.666666666666668,-5.666666666666667,4.0,1.0,20000.0,10,30,4500.0,0.0,-1594.4444444444443,-8.333333333333332,Other,Permanent,Graduate,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a85882653e2eb990153f0f8a8520c4b,29737.5,4248.214285714285,21142.85714285714,36.42857142857143,2.0,5.0,1.0,25000.0,8,30,2500.0,-3857.1428571428587,1748.2142857142853,6.428571428571431,Other,Unemployed,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85882953bc04f80153bc05a36c0003,69900.0,5376.923076923077,25384.615384615383,43.84615384615385,11.307692307692308,9.0,,40000.0,14,30,4000.0,-14615.384615384617,1376.9230769230771,13.846153846153847,Other,Permanent,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85882953bc04f80153bc198e5d0222,3000.0,3000.0,10000.0,30.0,4.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85882953bc04f80153c205b75d7403,25600.0,3657.1428571428573,17142.85714285714,30.0,12.142857142857142,5.0,1.0,40000.0,8,60,8000.0,-22857.14285714286,-4342.857142857143,-30.0,Savings,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85882c546ba83501547619cd377b69,54650.0,4968.181818181818,24090.909090909092,40.90909090909091,5.090909090909091,9.0,1.0,40000.0,12,60,8000.0,-15909.090909090908,-3031.818181818182,-19.090909090909093,Savings,Self-Employed,Graduate,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a85883353d0c4e90153d24b9d0667bd,52575.0,4779.545454545455,26363.636363636364,38.18181818181818,11.272727272727273,11.0,,50000.0,12,30,2500.0,-23636.363636363636,2279.545454545455,8.18181818181818,Other,Permanent,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85883353d0c4e90153d308b87e7f1a,57100.0,4758.333333333333,27500.0,35.0,4.583333333333333,10.0,,40000.0,13,30,4000.0,-12500.0,758.333333333333,5.0,Other,Permanent,Secondary,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
