customerid,Good_Bad_flag
8a85895354be33300154c4e81edf0dd7,0.8804707481530679
8a858957536752f3015375ad08686045,0.8466855361415953
8a858957536752f301537984cbf74bb2,0.7809309641982726
8a858959537a097401537a4e316e25f7,0.9062760026205884
8a8589595384a853015392bf85934db0,0.7697120352976663
8a8589595384a853015399b541617655,0.8930564353905348
8a858966538deb19015391420fe01f59,0.9220541707975526
8a858966538deb190153957484683e67,0.8469712086270401
8a858966538deb19015399017c6624de,0.906026607105568
8a858966538deb190153995769e748d1,0.28233764053592
8a858966538deb190153a3e3cce916e9,0.8233505773076182
8a85896653e2e18b0153e69c1b90265c,0.8103524584524765
8a85896653e2e18b0153ea3a02c07f87,0.6967074527254686
8a85896653e2e18b0153f09b2aa35634,0.5544417163347907
8a85896653f0fed20153f755e081662f,0.7149316787359842
8a85896653f0fed201540285f3625829,0.8528447913200163
8a85896653f0fed20154065bbe063ff7,0.882715817329663
8a85896653f0fed2015409612ce006b1,0.9341301882684822
8a858970548359cc0154856f47c73b81,0.6419730571296796
8a858970548359cc0154866750a97482,0.38674535729741805
8a85897353d85af80153e0106e264de4,0.7732112933746315
8a8589845369f34301537c2ccbeb6972,0.9108306117444808
8a85898a53bc15600153bed1da1525cf,0.9500882403320652
8a85898a53bc15600153c45f7a98352e,0.8805816951654021
8a8589a053acc39e0153b20ebccf30b9,0.7711541716809349
8a8589a453bc422d0153c724edd84327,0.7561347500874682
8a8589a453bc422d0153c752246a54c1,0.9196962891343063
8a8589a453bc422d0153c8a17dca5ebc,0.7991033655684638
8a8589a453d0b8850153d7410291589f,0.5484102434514075
8a8589a7545186b101546de734bb6d5d,0.7906096613590339
8a8589af547ff51b015481b0e7bb7d8e,0.8696194874184745
8a8589b0541e21e401541ec02e000ec4,0.761832182819513
8a8589b953bc23f70153bcb44fc40b19,0.8717023191608373
8a8589b953bc23f70153c60c56b21c00,0.5681267058302897
8a8589b953bc23f70153c72021c26a79,0.9179229045950142
8a8589b953bc23f70153c7b5e85f25bd,0.34506580967861444
8a8589b953d0be470153d6173d7c3fdd,0.784295507121369
8a8589c1545181f301547bc43dd2668b,0.8716072216529201
8a8589c1545181f3015481a6fb827b40,0.7167580635999292
8a8589c253ace09b0153af6ba58f1f31,0.8191757545875918
8a8589d7548fb3a801549a62a32e3d5a,0.8444761510005987
8a8589d754a05c0a0154a492f1746b13,0.7436784325129563
8a8589d754be350e0154bea33f411c02,0.8163798064801597
8a8589d8548faed501549a0fd1d72170,0.8520747832212853
8a8589da5410287f01541a012bf23abb,0.45350960494510545
8a8589ec54517bf90154682378410694,0.8992146874591831
8a8589ec54517bf901547cc944a27d52,0.9385419038708318
8a8589f35451855401545c6aab952f7d,0.9143747898921678
8a8589f35451855401546bca9c952edb,0.9160027755032027
8a8589f3545185540154764b72b027fb,0.8387277984236772
8a8589f853f100fb0153fae1900a7f58,0.40410089322477544
8a858e005941690001595e9e0eb82cde,0.835391110842474
8a858e005c2154c2015c25ecd0760ca2,0.8372687980840107
8a858e005ca7abe3015ca7fcdd9e1687,0.7429784761967447
8a858e0156b782a10156b81770b82e07,0.8925616148685902
8a858e0156b782a10156bcdeedd505a3,0.7743262172456858
8a858e0156b782a10156c6ed04d7049c,0.8353783847994041
8a858e0256b781d80156c19fddb831ee,0.7797232145768066
8a858e0256b781d80156c20e3b025c59,0.8134585381783698
8a858e0256b781d80156c257b79f0ac0,0.8601605059630473
8a858e0256b781d80156c3064ab92fae,0.35328551678390235
8a858e0256b781d80156cbcbc09a471c,0.8950332410943389
8a858e035693e029015696c50f545a8b,0.8263455909903834
8a858e035693e02901569c2e205d58ac,0.8746305671230609
8a858e035693e0290156b7095c00491c,0.7505084899976654
8a858e0359b799e30159b7c4d72314cf,0.8185244123782548
8a858e0359bb64590159c00194e641f9,0.852738583943392
8a858e0359cf06110159cf9c88e42ab0,0.7568822546034629
8a858e035a60d2b0015a60dfa9a40831,0.8032014514247414
8a858e035b62dff0015b63c73aba6d9a,0.8691283004712631
8a858e0458d4ac3d0158dee8a7a84b5c,0.6810326486830818
8a858e045b495c30015b5317021320fa,0.8786041878554908
8a858e045b495c30015b53e0569d3bbe,0.8852252182634534
8a858e045cd5b1d6015cd9c070a212a5,0.8431993184971096
8a858e045cd5b1d6015ce312a2775743,0.5999557552337951
8a858e045cd5b1d6015ce52f1a166c1b,0.8855282947066486
8a858e095aae82b7015aae86ca1e030b,0.9111473969028977
8a858e095c59b91b015c59d6c3e90f73,0.8586385870443342
8a858e0a565e71c401565f18e2630bcb,0.8508272021837321
8a858e0a5668e69c015669270a510c49,0.8331000879642434
8a858e0b5cfa2028015cfe1927380b99,0.6425075623482778
8a858e0c552ae0b801553545d3540c8c,0.8480106649387531
8a858e0c552ae0b801553548b39d0db2,0.8684773245162558
8a858e0c552ae0b801553c98c01724b2,0.7048999436332454
8a858e0c552ae0b801553e7fcd662ff7,0.6925521891776812
8a858e0c5bf343de015bf762be82124b,0.9267878773955942
8a858e0d59b23c720159b35b31f54d8b,0.817451408684623
8a858e0d59b7438d0159bad16dec7397,0.8422198819573319
8a858e0d59c9abfc0159cac7fba146ab,0.9346305012121027
8a858e0d5aa8e240015aa8e8c383070d,0.8401498778777148
8a858e0f5577f579015581e5b7620c02,0.6904778574140206
8a858e0f58447645015849704e667760,0.8156374020814888
8a858e0f58afbace0158b7e566952a99,0.7571968229616084
8a858e0f58afbace0158c909b63e176b,0.7745474088275411
8a858e0f5c45466f015c46d8a4047abc,0.8941542289032693
8a858e0f5c45466f015c541a01a868a1,0.8656430994841338
8a858e10570f2d65015717fcfec44996,0.956225905156309
8a858e10570f2d6501571f38cbfc725c,0.7646310598669145
8a858e105bd92644015bd94c80a90e1b,0.5962957964711668
8a858e105bd92644015bda5890b251e6,0.7721840434019583
8a858e105bd92644015bdc54519566e5,0.9455668686980414
8a858e105c1c09c8015c1d4a28156d9a,0.762439655631588
8a858e1158dc4d830158f4057fc638c1,0.8097826686215419
8a858e1158dc4d830158fabcf67068d0,0.7681490061499252
8a858e125a48129b015a49f571142de2,0.8997974487281892
8a858e125a48129b015a4d67d0af79ce,0.6076197162416561
8a858e125b1ff78f015b2030942c2d22,0.885150853248799
8a858e125b1ff78f015b237dc4da47e9,0.7813853839994035
8a858e125b391784015b3938942d2058,0.3115730255273185
8a858e135c7e2eec015c81e0d3d1325d,0.8603040606234138
8a858e135cb22031015cc039e591078b,0.34214136360365
8a858e135cb22031015cc0a1aa8e3406,0.6225425510907635
8a858e135cb22031015cc47670b55fa6,0.8939125704674692
8a858e1556321b940156558c236d45af,0.784295507121369
8a858e165a47b2fd015a47ba957b0591,0.8631876326732683
8a858e165b90faf9015b9689938b1ff6,0.967766165639461
8a858e165b90faf9015b9a873738471e,0.8225334181819737
8a858e165cf9d8e3015cfffb0c61459f,0.30868585105490576
8a858e17562dc2270156312c4a755edc,0.83045500837706
8a858e175872e14e0158760dbfcc5d06,0.790379285509094
8a858e175b343fe2015b34860bbf44da,0.69770575943561
8a858e1856aa901b0156ae8f6ada1a00,0.8557928741293443
8a858e185b4923b4015b4e60a5c475ca,0.9070062530126218
8a858e185b4923b4015b549f63781182,0.6731795975819559
8a858e185b57cc76015b57e77d890d59,0.7986717768302101
8a858e185b57cc76015b57ee502c112c,0.806330526725483
8a858e195ccb3020015ccc1f0901664d,0.5275801955889934
8a858e195ccb3020015ccf6f378a0e9b,0.8680344361003605
8a858e1a59cbf7460159cfa0e079219d,0.795938217263939
8a858e1a5bd8a6ae015bd8b73b94063f,0.9367684771403221
8a858e1c5bab1191015bb3064eba3de3,0.9441969943907771
8a858e1c5bf7d78e015bf8040dfc1602,0.9161949660047238
8a858e1d5ad28479015ad32c791e68f7,0.6928976161828484
8a858e1d5b2510b2015b3059914e6865,0.6726374802029801
8a858e1d5c5a460c015c5e52353154e3,0.8611625667595678
8a858e1d5cd58f9e015cde53c77b1274,0.644115091310331
8a858e1d5cd58f9e015ce109b14c577e,0.9295171424158082
8a858e1d5cd58f9e015ce46e63263acd,0.8306176455195948
8a858e1d5cd58f9e015ceaeac93864b5,0.587521077924424
8a858e1e54e2aa5a0154e2bed058051e,0.9489505417267818
8a858e1e5a1e6835015a22bbbeca0b24,0.8160515236838715
8a858e1f5cac899f015cad49e98535fa,0.8296020367235553
8a858e205af14ee8015af221e4fb5fd6,0.6496636929832881
8a858e205c21d53a015c2a1bbee92567,0.770227315947149
8a858e205c21d53a015c31cc641b57ab,0.8224011427051018
8a858e205c21d53a015c31eef2ae5b6a,0.8718207969150953
8a858e205c21d53a015c32394c2162f8,0.3836425165903794
8a858e205c880ef2015c8859fc092b1f,0.7731675317917882
8a858e2155defefd0155e3c9a8564f63,0.6954238138907155
8a858e2155defefd0155f51978645e36,0.4170369412948204
8a858e21586d1ac801586d9b9f0a2f3b,0.6786603259165384
8a858e225a22cf58015a2471b4854027,0.6829802453499353
8a858e225a28c713015a30db5c48383d,0.8020981140441351
8a858e225c404292015c409a09261363,0.8617107389468147
8a858e235b5784eb015b5790e9e109d7,0.9752281188006565
8a858e235bd971a4015bd984429906d5,0.8888165546504406
8a858e235bd971a4015be654eb7a6489,0.8459861029600942
8a858e235be813f6015be923ff0d621f,0.4669138019762832
8a858e245a4f0e47015a5adda94f4429,0.9424964382814723
8a858e245b680423015b6ced9fa8358f,0.8508306772189292
8a858e245b680423015b6dd77f2150e8,0.7078966516305754
8a858e245b680423015b70f7a57e07ac,0.8455775706759496
8a858e245b680423015b7ad113d6259a,0.7861004117243583
8a858e245b680423015b8056f2c015eb,0.8537180134875777
8a858e245c214660015c27adef9e3e17,0.7681490061499252
8a858e245c214660015c2c27234403a9,0.8203483731937562
8a858e245c5f3f7c015c5fc06e1022b7,0.8576556699706035
8a858e255557edfe015559c51f350cc0,0.7025506883880284
8a858e255557edfe015563a492d53502,0.8796921242825259
8a858e255557edfe015573404b8a167f,0.5849116500066198
8a858e255b910db1015ba178f5865126,0.843415160650055
8a858e285c7c7fc9015c7c8c1e040865,0.8575214766820709
8a858e2959d14bd70159d4bc25587344,0.8248670690076043
8a858e2b598cba8201598e0475ff4489,0.46220934737994523
8a858e2c5bd33ac0015bd3680c8b1bad,0.7017957433821105
8a858e2d565657b101565ae54e5638c1,0.8087059440573552
8a858e2d565657b101565c1b4e586d85,0.8265963743333776
8a858e2d565657b101565c1f67be6de7,0.8315686634144316
8a858e2d565657b1015668e28ed86029,0.7681490061499252
8a858e2d5bb55d46015bbf3c999363f3,0.7732112933746315
8a858e2d5bb55d46015bc34c011f3c7e,0.8324357535518234
8a858e2d5bb55d46015bc56e31b02869,0.7063487927747109
8a858e2e5bb57a37015bbdd7f994337a,0.8587945217316743
8a858e2e5bb57a37015bc0e3cdd00b74,0.8439803856517694
8a858e3257b91c6d0157d208aede0483,0.784295507121369
8a858e345bd96da8015bdaa8f56d42c1,0.8187332629553566
8a858e345bd96da8015bdda4b3061ff5,0.9309944604949304
8a858e345bd96da8015bdf494ac059fe,0.8164455032349279
8a858e345bd96da8015be30e7a5a308f,0.8338086851126721
8a858e345bd96da8015be325004232e3,0.7512420036115657
8a858e345bd96da8015be4fad6386f24,0.4373508537027909
8a858e345bd96da8015be6289d010075,0.7434450399019946
8a858e345bd96da8015be708cfda2c74,0.5429768639559593
8a858e345bd96da8015be74e2d845157,0.7063487927747109
8a858e35589c0ac00158a5b90844229d,0.49697002618235336
8a858e3654e2a8240154e86636f673f8,0.8521138652881441
8a858e3654e2a8240154e9fa08b9171e,0.784295507121369
8a858e36590808e30159431352ef5f7d,0.7570234804028776
8a858e36590808e3015947b0870e6c89,0.8979312592327379
8a858e365ca12b1d015ca1379747057d,0.8357002376054058
8a858e395cb1d4d9015cbe36653b294e,0.9158878285451926
8a858e395cb1d4d9015cc067ecea501f,0.8266514049837478
8a858e3a54e3370201552745a1785f7c,0.7468749774951586
8a858e3c58537338015864369edf2b32,0.7476305860683424
8a858e3d55ca3ef60155ce643a0663d5,0.6771373080682537
8a858e3d55ca3ef60155d426178f29ab,0.5801404436795031
8a858e3d570f30bb01571db9f99b0254,0.9347606648159472
8a858e3d5c3b5122015c3c3fdc122cdf,0.805926047747041
8a858e3d5c3b5122015c3f19525a05d4,0.9242055834955281
8a858e3d5c3b5122015c408c5c046a18,0.316878476213485
8a858e3e5922ba4301592d167a8d19b7,0.7443355059338931
8a858e3e5922ba4301593bdd879f6f02,0.8153978959345024
8a858e3e5922ba430159604e0bc87433,0.7122446487018449
8a858e3e5922ba43015960f173140164,0.7186339564496245
8a858e3f5b5cecb6015b5d16a740279e,0.7048999436332454
8a858e41579fc64b0157b4831cca06cd,0.9078592210652234
8a858e415c5a2000015c5a85158e2fd3,0.9241253834563463
8a858e425700714c015700c9da261e46,0.4616872153041053
8a858e42570314e001570584d48641dc,0.795744770114025
8a858e42570314e00157062a120e6345,0.6166702335063183
8a858e435bedeb4f015beefb8a294d30,0.8439803856517694
8a858e435bedeb4f015bf103d73403bf,0.8153978959345024
8a858e435d37b4ce015d392878493f59,0.8544568956340414
8a858e435d37b4ce015d3b2164ed0b00,0.5095041592818961
8a858e44573d4b3701574dcc81ef0120,0.8982131663420512
8a858e445add19b4015ade12ac4d382a,0.8904127474123722
8a858e445add19b4015ae205caa61bfd,0.8296020367235553
8a858e445add19b4015ae7ed46155eb9,0.7816889803849063
8a858e445add19b4015ae905c37c7b00,0.8286137557383858
8a858e445ca25ee3015ca2f66dc826e0,0.8604983320130225
8a858e445ca25ee3015ca6262dd83aaf,0.8020983281394207
8a858e445cd56553015cd94108ba7dc1,0.7249881122798579
8a858e445cd56553015ce0837e8536e7,0.8564671816881567
8a858e445cd56553015ce17d2c26494d,0.8164455032349279
8a858e445cd56553015ce203566b4ea7,0.8888165546504406
8a858e445cd56553015ce919c86b2438,0.7923737322003009
8a858e475c127bce015c16667af86900,0.8096407190496133
8a858e475c127bce015c169071077ceb,0.88715359148884
8a858e475c127bce015c1715ca853ccf,0.5853903545370024
8a858e475c1c2ea7015c204c71df404c,0.915661184865805
8a858e485cc0eed3015cc5416e6e71b8,0.9272840456798049
8a858e495bf8527e015bf8a5de842da2,0.8776743669993191
8a858e495cef1ef1015cef8066103757,0.9097442257102775
8a858e495cef1ef1015cf34cd155057f,0.5504030911018605
8a858e495cef1ef1015cf3901dc62a7d,0.8660717868981331
8a858e495d1e235c015d1e7b78531355,0.8880248303314059
8a858e495d1e235c015d2cab67f045eb,0.8430602744332906
8a858e4a5cac6f81015cae46ed034497,0.8067597693281127
8a858e4a5cac6f81015cb07850bc4ed8,0.867464846009927
8a858e4b5a94ae68015aa2b2bc5941b4,0.8207747443184262
8a858e4b5cb1e4d7015cb2c1a0f4204c,0.8986486352989018
8a858e4e5b33db76015b33e5561f0c42,0.7672027225338751
8a858e4e5c3502ab015c3581a2ea2f66,0.9194917799681611
8a858e4f5d31cd1f015d32059b15239c,0.8345683806940607
8a858e51584a1fc7015859e83e2a4eb4,0.8105038786689862
8a858e515b38f839015b39083e321384,0.8944345098534119
8a858e5257d85fa40157ddeb16f322c3,0.8161548119398351
8a858e525cac859d015caee19f745160,0.9484115946787268
8a858e5357d823010157e0abedca5874,0.840035573587554
8a858e5357d823010157e1248f816ec5,0.8370590788093167
8a858e575a6c2e70015a6f61169b73b4,0.8272077046249482
8a858e575bf80f73015bf8472cda156a,0.3775854298208324
8a858e575bf80f73015bfbb6e1692e6d,0.894741243427087
8a858e575cf89b61015cf8b4bb1b0d8c,0.3690370331630578
8a858e585693982b0156ae3b98be2f9e,0.2506800814594809
8a858e585693982b0156b439a16e0a8d,0.8295536454716895
8a858e5856b7840c0156bbf9338d4bd6,0.3775854298208324
8a858e5856b7840c0156bcc7ca5f1618,0.3063514479284547
8a858e59569397d50156ad56f88c51ee,0.8327711966045195
8a858e5a5be99e1c015bebdbc5d04739,0.8511779628774044
8a858e5b5bd99460015bdd35ed9771e9,0.9255413857633318
8a858e5b5bd99460015be581e6a247b8,0.3645988875179081
8a858e5b5ca767e1015cab5c58e371a0,0.8452237300123085
8a858e5d57518f460157579f21843441,0.9208415347185563
8a858e5d5bf3454f015bf4ff33845406,0.7769378562407032
8a858e5d5c7e25b4015c8196828519c6,0.7356046652709392
8a858e5f5b390a6e015b3916bcf60ccb,0.504499772526398
8a858e605ce99f55015cea610eab6542,0.8674668529444216
8a858e605ce99f55015ceacaa29d0ba5,0.8841297738712519
8a858e605d3c7ec7015d3c8f538c07d2,0.4542705510764328
8a858e625c8d993a015c8ed65d1a60e2,0.7922620411366661
8a858e625c8d993a015c91eb86343292,
8a858e625c8d993a015c938f829f77ee,
8a858e625c8d993a015c944701ea0746,
8a858e625c8d993a015c97da8e5a5999,
8a858e625c8d993a015c9bb44a9b0854,
8a858e625c8d993a015c9bf9278c32f7,
8a858e63599799e901599a7ad1fb65e9,
8a858e6359a764180159a7e46f8f1da6,
8a858e635bd8fe1e015bd93b5ecc1efe,
8a858e645654fdc4015660f5f3593a9f,
8a858e6458625423015864d7a62e6785,
8a858e6458625423015866b8e3c20576,
8a858e645862542301586d65e8e03e2c,
8a858e65582a517e0158314aa5853c15,
8a858e655a047d1a015a12f9d9eb5b9c,
8a858e655a047d1a015a17be58262943,
8a858e66582a51a301583396652f58da,
8a858e675a3bef15015a3c06da560bdd,
8a858e675b00c831015b06776ce75e69,
8a858e675c3fe0a1015c44ba8a037fee,
8a858e675c3fe0a1015c49af1dd366b0,
8a858e685adba68e015adc39b1736fc3,
8a858e685c174778015c1a1c2b6b557b,
8a858e685c217d36015c22d730c532f0,
8a858e685c217d36015c27c78514225b,
8a858e685c217d36015c2fedb165662b,
8a858e69566ae5b801566fcb6148761d,
8a858e69566ae5b8015670dfc8cc4825,
8a858e69566ae5b80156711deca24df3,
8a858e69566ae5b801567b97d3465e99,
8a858e69566ae5b801568eb3041a121a,
8a858e69566ae5b801568fe0bb8a4fd0,
8a858e69566ae5b8015690272e3553fa,
8a858e6956939bac015693ab5e95049f,
8a858e6956939bac015695667dc84376,
8a858e6956939bac01569d5dd0256c09,
8a858e695775665c015779a1a5cc1192,
8a858e695775665c01578086c7ef551a,
8a858e6a5bfd4b54015bfd6f35f40fb2,
8a858e6a5bfd4b54015c0065e2c6050f,
8a858e6a5bfd4b54015c0b1d85ef208e,
8a858e6a5bfd4b54015c0e31d74c35da,
8a858e6a5bfd4b54015c0e8431373c5e,
8a858e6a5bfd4b54015c109266872b55,
8a858e6a5c829229015c829aad4f05b5,
8a858e6a5cc6b1aa015cc74b2e5a12bb,
8a858e6a5cc6b1aa015cc90e451e31e0,
8a858e6b5ccb6ea8015ccf1c58031389,
8a858e6b5ccb6ea8015cd03740010fff,
8a858e6b5d1885ce015d1894c8620d20,
8a858e6c5c88d145015c8cd3a21d61d8,
8a858e6c5c88d145015c921ee70b6b4c,
8a858e6c5c88d145015c964472ed5b2c,
8a858e6c5c88d145015c97d3d7401cc4,
8a858e6c5c88d145015c97ee34d02391,
8a858e6c5c88d145015c9cd6d6224756,
8a858e6c5c88d145015c9d177714659b,
8a858e6c5c88d145015ca0b1c8b17bd8,
8a858e6d58b0cc520158b468f3507f9f,
8a858e6d58b0cc520158c8d1f12252d4,
8a858e6e55c554c20155c5731ae90d16,
8a858e6f5668e017015670fc49be1dc7,
8a858e6f5668e01701567d90922848d5,
8a858e6f5668e0170156849effb35b01,
8a858e6f5668e017015685eef7736a7d,
8a858e6f5668e01701568b6b258b23d2,
8a858e6f5668e01701568ca49e112c41,
8a858e6f5668e01701568dc4c95e13d0,
8a858e6f5668e017015692a82e0606e4,
8a858e6f5a3744d4015a376ff0721081,
8a858e6f5c120e66015c12a543a62da6,
8a858e6f5cd5e874015cd6bbd4f83158,
8a858e6f5cd5e874015cd9285d745cf7,
8a858e6f5cd5e874015ce14cb92b3f01,
8a858e6f5cd5e874015ce379944d6751,
8a858e705668e16701568d358c6579da,
8a858e705b3a03c7015b3b10e6ae5eda,
8a858e705b3a03c7015b3c16c087774f,
8a858e705b3a03c7015b3d6aac0b7eb2,
8a858e705cb15527015cbfa1139f5368,
8a858e71570f2c6b01571f8552676a96,
8a858e71570f2c6b01571fe3e60d0089,
8a858e725c360240015c3710db1f3e44,
8a858e725c3ae262015c3e74c7e52155,
8a858e725c3ae262015c3e97e63a2b2b,
8a858e725c3ae262015c3ea9a77430ea,
8a858e725cf420fd015cf437db121438,
8a858e735b86c5e6015b86ca110b0353,
8a858e735c5a4bed015c5b4894e42483,
8a858e765507208301550ad47dbd0a73,
8a858e765507208301550b5cb3ae27bc,
8a858e775b10631f015b1099fea22372,
8a858e775c362114015c3ac335ce7f57,
8a858e775c362114015c3b3afefd3f2d,
8a858e7855113fb70155241e8df50aba,
8a858e7855113fb701552aa02f471edc,
8a858e7858eeb5710159076ba8f91be6,
8a858e785acd3412015acd48f4920d04,
8a858e785c8d9167015c9b45028c148d,
8a858e79568ec7de0156931b1c6d3ab0,
8a858e795b204ffc015b20af599b1c15,
8a858e795b204ffc015b20b002161c85,
8a858e7a56e509290156f6ea4fca69d5,
8a858e7b55deef140155ecf0680c07df,
8a858e7b55deef140155eef7677821d0,
8a858e7c588604a401589940135a58fd,
8a858e7c5c78b1ff015c7cc02d010d60,
8a858e7d5ab8ce17015abf6bc2b52ab6,
8a858e7d5b591490015b59618de419b4,
8a858e7e5c7cff8b015c7d09f3b005b9,
8a858e8455f96c1c0155ffd6abe87fb5,
8a858e865b90b1a8015b90e497b3231b,
8a858e865c1b00d9015c1b4a546d2814,
8a858e875b1f7615015b1f9105b418af,
8a858e875b910dfe015b9a75f78739f7,
8a858e875b910dfe015b9ef45d487dd4,
8a858e875c63d395015c6472a8f34fa7,
8a858e875c63d395015c6f115be54028,
8a858e875cfa37f5015d0d0f292e04c9,
8a858e875d3c4046015d3c4c537403c6,
8a858e885ab85d06015ab89b8b3e2f1b,
8a858e885b68546c015b75aa90485958,
8a858e885b68546c015b75d138885cee,
8a858e885c63d379015c6cccc09b5b7a,
8a858e885c63d379015c73df54dc0822,
8a858e885c9c6f96015c9e2403c32687,
8a858e8a5c1c14b8015c2068cc9d6428,
8a858e8c5d37e319015d387c0a7f1de8,
8a858e8d56b784480156b8dfa2c27373,
8a858e8d56b784480156c5f1019357de,
8a858e8d56b784480156c74508a36a02,
8a858e8d56b784480156d556a42862f5,
